Time,Radioactivity,WindSpeed,WindDirection,Temperature,Pressure,Humidity
2018/05/04 06:00:00,-1,-0.760479042,131,-0.455830389,-0.12,-0.162790698
2018/05/04 06:15:00,-0.984496124,-0.77245509,133,-0.448763251,-0.12,-0.162790698
2018/05/04 06:30:00,-0.955426357,-0.760479042,131,-0.448763251,-0.12,-0.162790698
2018/05/04 06:45:00,-0.928294574,-0.77245509,129,-0.448763251,-0.12,-0.186046512
2018/05/04 07:00:00,-0.899224806,-0.77245509,129,-0.441696113,-0.12,-0.186046512
2018/05/04 07:15:00,-0.84496124,-0.760479042,127,-0.434628975,-0.12,-0.186046512
2018/05/04 07:30:00,-0.76744186,-0.748502994,125,-0.427561837,-0.12,-0.186046512
2018/05/04 07:45:00,-0.689922481,-0.736526946,124,-0.413427562,-0.04,-0.186046512
2018/05/04 08:00:00,-0.610465116,-0.736526946,120,-0.399293286,-0.04,-0.209302326
2018/05/04 08:15:00,-0.521317829,-0.724550898,121,-0.385159011,-0.04,-0.209302326
2018/05/04 08:30:00,-0.424418605,-0.71257485,120,-0.363957597,-0.04,-0.23255814
2018/05/04 08:45:00,-0.32751938,-0.700598802,119,-0.335689046,-0.04,-0.23255814
2018/05/04 09:00:00,-0.228682171,-0.676646707,118,-0.314487633,-0.04,-0.23255814
2018/05/04 09:15:00,-0.137596899,-0.652694611,119,-0.293286219,-0.04,-0.255813953
2018/05/04 09:30:00,-0.054263566,-0.640718563,118,-0.25795053,-0.04,-0.279069767
2018/05/04 09:45:00,0.031007752,-0.616766467,118,-0.222614841,-0.04,-0.302325581
2018/05/04 10:00:00,0.11627907,-0.604790419,119,-0.19434629,-0.04,-0.325581395
2018/05/04 10:15:00,0.203488372,-0.592814371,120,-0.159010601,-0.04,-0.348837209
2018/05/04 10:30:00,0.292635659,-0.580838323,121,-0.123674912,-0.04,-0.372093023
2018/05/04 10:45:00,0.381782946,-0.568862275,120,-0.088339223,-0.12,-0.395348837
2018/05/04 11:00:00,0.472868217,-0.568862275,122,-0.045936396,-0.12,-0.418604651
2018/05/04 11:15:00,0.55620155,-0.568862275,122,-0.010600707,-0.12,-0.441860465
2018/05/04 11:30:00,0.629844961,-0.556886228,123,0.024734982,-0.12,-0.488372093
2018/05/04 11:45:00,0.703488372,-0.556886228,123,0.067137809,-0.12,-0.511627907
2018/05/04 12:00:00,0.779069767,-0.556886228,123,0.109540636,-0.2,-0.534883721
2018/05/04 12:15:00,0.829457364,-0.556886228,123,0.144876325,-0.2,-0.558139535
2018/05/04 12:30:00,0.856589147,-0.54491018,122,0.173144876,-0.28,-0.581395349
2018/05/04 12:45:00,0.881782946,-0.532934132,121,0.201413428,-0.28,-0.604651163
2018/05/04 13:00:00,0.908914729,-0.532934132,121,0.236749117,-0.28,-0.627906977
2018/05/04 13:15:00,0.906976744,-0.532934132,120,0.265017668,-0.36,-0.651162791
2018/05/04 13:30:00,0.875968992,-0.497005988,118,0.279151943,-0.36,-0.651162791
2018/05/04 13:45:00,0.84496124,-0.461077844,117,0.300353357,-0.44,-0.651162791
2018/05/04 14:00:00,0.812015504,-0.437125749,115,0.32155477,-0.44,-0.674418605
2018/05/04 14:15:00,0.76744186,-0.401197605,113,0.328621908,-0.44,-0.651162791
2018/05/04 14:30:00,0.707364341,-0.341317365,111,0.328621908,-0.44,-0.651162791
2018/05/04 14:45:00,0.647286822,-0.293413174,110,0.328621908,-0.44,-0.651162791
2018/05/04 15:00:00,0.587209302,-0.221556886,108,0.328621908,-0.52,-0.627906977
2018/05/04 15:15:00,0.527131783,-0.161676647,107,0.32155477,-0.52,-0.604651163
2018/05/04 15:30:00,0.467054264,-0.077844311,105,0.307420495,-0.52,-0.581395349
2018/05/04 15:45:00,0.406976744,-0.017964072,104,0.293286219,-0.6,-0.534883721
2018/05/04 16:00:00,0.346899225,0.053892216,102,0.279151943,-0.6,-0.511627907
2018/05/04 16:15:00,0.269379845,0.125748503,102,0.265017668,-0.6,-0.488372093
2018/05/04 16:30:00,0.174418605,0.185628743,101,0.243816254,-0.6,-0.465116279
2018/05/04 16:45:00,0.079457364,0.245508982,100,0.222614841,-0.6,-0.441860465
2018/05/04 17:00:00,-0.015503876,0.293413174,99,0.208480565,-0.6,-0.395348837
2018/05/04 17:15:00,-0.108527132,0.329341317,98,0.187279152,-0.6,-0.372093023
2018/05/04 17:30:00,-0.199612403,0.353293413,97,0.166077739,-0.6,-0.348837209
2018/05/04 17:45:00,-0.290697674,0.377245509,97,0.151943463,-0.6,-0.302325581
2018/05/04 18:00:00,-0.381782946,0.401197605,95,0.130742049,-0.6,-0.279069767
2018/05/04 18:15:00,-0.463178295,0.401197605,95,0.109540636,-0.6,-0.255813953
2018/05/04 18:30:00,-0.536821705,0.401197605,94,0.088339223,-0.6,-0.23255814
2018/05/04 18:45:00,-0.610465116,0.389221557,93,0.067137809,-0.52,-0.23255814
2018/05/04 19:00:00,-0.682170543,0.377245509,93,0.053003534,-0.52,-0.209302326
2018/05/04 19:15:00,-0.751937984,0.365269461,93,0.03180212,-0.52,-0.186046512
2018/05/04 19:30:00,-0.819767442,0.341317365,92,0.010600707,-0.44,-0.186046512
2018/05/04 19:45:00,-0.887596899,0.317365269,92,-0.003533569,-0.44,-0.162790698
2018/05/04 20:00:00,-0.955426357,0.293413174,92,-0.024734982,-0.44,-0.139534884
2018/05/04 20:15:00,-0.990310078,0.269461078,92,-0.045936396,-0.44,-0.139534884
2018/05/04 20:30:00,-0.994186047,0.245508982,93,-0.067137809,-0.44,-0.11627907
2018/05/04 20:45:00,-0.996124031,0.209580838,93,-0.088339223,-0.36,-0.093023256
2018/05/04 21:00:00,-0.998062016,0.173652695,94,-0.102473498,-0.36,-0.093023256
2018/05/04 21:15:00,-1,0.149700599,95,-0.123674912,-0.36,-0.093023256
2018/05/04 21:30:00,-1,0.137724551,96,-0.144876325,-0.28,-0.093023256
2018/05/04 21:45:00,-1,0.101796407,98,-0.159010601,-0.28,-0.069767442
2018/05/04 22:00:00,-1,0.065868263,99,-0.173144876,-0.28,-0.069767442
2018/05/04 22:15:00,-1,0.041916168,101,-0.19434629,-0.28,-0.046511628
2018/05/04 22:30:00,-1,0.02994012,102,-0.208480565,-0.28,-0.046511628
2018/05/04 22:45:00,-1,0.005988024,103,-0.222614841,-0.2,-0.046511628
2018/05/04 23:00:00,-1,-0.005988024,105,-0.236749117,-0.2,-0.023255814
2018/05/04 23:15:00,-1,-0.017964072,106,-0.250883392,-0.2,0
2018/05/04 23:30:00,-1,-0.017964072,107,-0.25795053,-0.2,0
2018/05/04 23:45:00,-1,-0.02994012,107,-0.272084806,-0.2,0.023255814
2018/05/05 00:00:00,-1,-0.377245509,116,-0.477031802,-0.12,0.255813953
2018/05/05 00:15:00,-1,-0.389221557,114,-0.491166078,-0.12,0.23255814
2018/05/05 00:30:00,-1,-0.401197605,111,-0.505300353,-0.12,0.209302326
2018/05/05 00:45:00,-1,-0.401197605,106,-0.519434629,-0.04,0.186046512
2018/05/05 01:00:00,-1,-0.413173653,103,-0.533568905,-0.04,0.162790698
2018/05/05 01:15:00,-1,-0.413173653,99,-0.54770318,-0.04,0.139534884
2018/05/05 01:30:00,-1,-0.449101796,96,-0.554770318,-0.04,0.139534884
2018/05/05 01:45:00,-1,-0.461077844,93,-0.568904594,-0.04,0.139534884
2018/05/05 02:00:00,-1,-0.473053892,89,-0.583038869,-0.04,0.11627907
2018/05/05 02:15:00,-1,-0.508982036,86,-0.590106007,-0.04,0.139534884
2018/05/05 02:30:00,-1,-0.54491018,83,-0.597173145,-0.04,0.139534884
2018/05/05 02:45:00,-1,-0.568862275,79,-0.604240283,-0.04,0.162790698
2018/05/05 03:00:00,-1,-0.616766467,74,-0.61130742,-0.04,0.186046512
2018/05/05 03:15:00,-1,-0.652694611,68,-0.618374558,-0.04,0.209302326
2018/05/05 03:30:00,-1,-0.688622754,62,-0.618374558,-0.04,0.23255814
2018/05/05 03:45:00,-1,-0.71257485,54,-0.618374558,-0.04,0.255813953
2018/05/05 04:00:00,-1,-0.748502994,43,-0.625441696,-0.04,0.279069767
2018/05/05 04:15:00,-1,-0.77245509,36,-0.625441696,-0.04,0.279069767
2018/05/05 04:30:00,-1,-0.796407186,24,-0.625441696,-0.04,0.302325581
2018/05/05 04:45:00,-1,-0.796407186,13,-0.625441696,-0.04,0.325581395
2018/05/05 05:00:00,-1,-0.796407186,3,-0.625441696,-0.04,0.325581395
2018/05/05 05:15:00,-1,-0.796407186,0,-0.625441696,-0.04,0.325581395
2018/05/05 05:30:00,-1,-0.796407186,357,-0.625441696,0.04,0.325581395
2018/05/05 05:45:00,-1,-0.784431138,354,-0.625441696,0.04,0.302325581
2018/05/05 06:00:00,-1,-0.784431138,354,-0.625441696,0.04,0.279069767
2018/05/05 06:15:00,-0.992248062,-0.784431138,357,-0.625441696,0.04,0.279069767
2018/05/05 06:30:00,-0.978682171,-0.784431138,0,-0.618374558,0.04,0.255813953
2018/05/05 06:45:00,-0.965116279,-0.796407186,3,-0.618374558,0.04,0.23255814
2018/05/05 07:00:00,-0.951550388,-0.796407186,7,-0.618374558,0.04,0.209302326
2018/05/05 07:15:00,-0.926356589,-0.796407186,13,-0.618374558,0.04,0.186046512
2018/05/05 07:30:00,-0.885658915,-0.784431138,22,-0.61130742,0.04,0.162790698
2018/05/05 07:45:00,-0.84496124,-0.77245509,32,-0.604240283,0.12,0.11627907
2018/05/05 08:00:00,-0.80620155,-0.77245509,39,-0.604240283,0.12,0.093023256
2018/05/05 08:15:00,-0.759689922,-0.748502994,43,-0.597173145,0.12,0.069767442
2018/05/05 08:30:00,-0.705426357,-0.748502994,49,-0.590106007,0.2,0.046511628
2018/05/05 08:45:00,-0.649224806,-0.724550898,56,-0.583038869,0.2,0.046511628
2018/05/05 09:00:00,-0.59496124,-0.700598802,58,-0.575971731,0.2,0.023255814
2018/05/05 09:15:00,-0.544573643,-0.688622754,62,-0.568904594,0.2,0
2018/05/05 09:30:00,-0.501937984,-0.676646707,66,-0.561837456,0.2,0
2018/05/05 09:45:00,-0.459302326,-0.664670659,69,-0.554770318,0.2,-0.023255814
2018/05/05 10:00:00,-0.414728682,-0.652694611,72,-0.540636042,0.2,-0.046511628
2018/05/05 10:15:00,-0.370155039,-0.628742515,75,-0.533568905,0.2,-0.046511628
2018/05/05 10:30:00,-0.32751938,-0.616766467,77,-0.526501767,0.2,-0.046511628
2018/05/05 10:45:00,-0.284883721,-0.604790419,79,-0.519434629,0.2,-0.046511628
2018/05/05 11:00:00,-0.240310078,-0.604790419,81,-0.512367491,0.2,-0.069767442
2018/05/05 11:15:00,-0.201550388,-0.604790419,83,-0.512367491,0.2,-0.069767442
2018/05/05 11:30:00,-0.168604651,-0.604790419,87,-0.505300353,0.2,-0.069767442
2018/05/05 11:45:00,-0.13372093,-0.604790419,88,-0.505300353,0.2,-0.069767442
2018/05/05 12:00:00,-0.098837209,-0.604790419,90,-0.505300353,0.2,-0.069767442
2018/05/05 12:15:00,-0.075581395,-0.604790419,92,-0.505300353,0.2,-0.069767442
2018/05/05 12:30:00,-0.063953488,-0.604790419,93,-0.505300353,0.2,-0.069767442
2018/05/05 12:45:00,-0.050387597,-0.604790419,95,-0.512367491,0.2,-0.069767442
2018/05/05 13:00:00,-0.036821705,-0.616766467,97,-0.519434629,0.2,-0.069767442
2018/05/05 13:15:00,-0.03875969,-0.616766467,99,-0.519434629,0.2,-0.046511628
2018/05/05 13:30:00,-0.05620155,-0.616766467,101,-0.526501767,0.2,-0.046511628
2018/05/05 13:45:00,-0.073643411,-0.616766467,101,-0.533568905,0.2,-0.046511628
2018/05/05 14:00:00,-0.089147287,-0.616766467,103,-0.533568905,0.2,-0.023255814
2018/05/05 14:15:00,-0.114341085,-0.628742515,103,-0.540636042,0.2,0
2018/05/05 14:30:00,-0.145348837,-0.628742515,103,-0.54770318,0.2,0
2018/05/05 14:45:00,-0.176356589,-0.628742515,103,-0.54770318,0.2,0.023255814
2018/05/05 15:00:00,-0.207364341,-0.628742515,103,-0.554770318,0.2,0.046511628
2018/05/05 15:15:00,-0.236434109,-0.616766467,103,-0.561837456,0.2,0.069767442
2018/05/05 15:30:00,-0.26744186,-0.616766467,103,-0.568904594,0.2,0.093023256
2018/05/05 15:45:00,-0.296511628,-0.616766467,101,-0.575971731,0.2,0.11627907
2018/05/05 16:00:00,-0.325581395,-0.604790419,101,-0.575971731,0.2,0.139534884
2018/05/05 16:15:00,-0.352713178,-0.592814371,100,-0.583038869,0.2,0.162790698
2018/05/05 16:30:00,-0.375968992,-0.592814371,100,-0.590106007,0.2,0.186046512
2018/05/05 16:45:00,-0.401162791,-0.592814371,100,-0.590106007,0.2,0.186046512
2018/05/05 17:00:00,-0.426356589,-0.580838323,100,-0.590106007,0.2,0.209302326
2018/05/05 17:15:00,-0.457364341,-0.568862275,100,-0.597173145,0.2,0.209302326
2018/05/05 17:30:00,-0.494186047,-0.568862275,100,-0.597173145,0.2,0.23255814
2018/05/05 17:45:00,-0.531007752,-0.568862275,101,-0.604240283,0.2,0.23255814
2018/05/05 18:00:00,-0.569767442,-0.556886228,101,-0.604240283,0.2,0.23255814
2018/05/05 18:15:00,-0.614341085,-0.556886228,103,-0.604240283,0.2,0.23255814
2018/05/05 18:30:00,-0.666666667,-0.556886228,103,-0.604240283,0.2,0.23255814
2018/05/05 18:45:00,-0.718992248,-0.556886228,103,-0.604240283,0.2,0.255813953
2018/05/05 19:00:00,-0.769379845,-0.556886228,104,-0.61130742,0.2,0.255813953
2018/05/05 19:15:00,-0.819767442,-0.556886228,104,-0.61130742,0.2,0.279069767
2018/05/05 19:30:00,-0.870155039,-0.568862275,104,-0.618374558,0.2,0.279069767
2018/05/05 19:45:00,-0.918604651,-0.568862275,104,-0.618374558,0.28,0.279069767
2018/05/05 20:00:00,-0.967054264,-0.568862275,104,-0.625441696,0.28,0.302325581
2018/05/05 20:15:00,-0.992248062,-0.580838323,105,-0.639575972,0.28,0.325581395
2018/05/05 20:30:00,-0.994186047,-0.604790419,104,-0.64664311,0.36,0.348837209
2018/05/05 20:45:00,-0.996124031,-0.616766467,104,-0.653710247,0.36,0.395348837
2018/05/05 21:00:00,-0.998062016,-0.628742515,105,-0.667844523,0.36,0.418604651
2018/05/05 21:15:00,-1,-0.640718563,104,-0.681978799,0.36,0.441860465
2018/05/05 21:30:00,-1,-0.652694611,102,-0.689045936,0.36,0.465116279
2018/05/05 21:45:00,-1,-0.676646707,103,-0.696113074,0.44,0.488372093
2018/05/05 22:00:00,-1,-0.700598802,101,-0.71024735,0.44,0.534883721
2018/05/05 22:15:00,-1,-0.71257485,99,-0.724381625,0.44,0.558139535
2018/05/05 22:30:00,-1,-0.736526946,98,-0.731448763,0.44,0.581395349
2018/05/05 22:45:00,-1,-0.748502994,95,-0.738515901,0.44,0.627906977
2018/05/05 23:00:00,-1,-0.760479042,96,-0.752650177,0.44,0.651162791
2018/05/05 23:15:00,-1,-0.77245509,93,-0.759717314,0.44,0.651162791
2018/05/05 23:30:00,-1,-0.77245509,93,-0.766784452,0.44,0.674418605
2018/05/05 23:45:00,-1,-0.784431138,90,-0.77385159,0.44,0.697674419
2018/05/06 00:00:00,-1,-0.820359281,113,-0.731448763,0.44,0.511627907
2018/05/06 00:15:00,-1,-0.832335329,107,-0.745583039,0.44,0.534883721
2018/05/06 00:30:00,-1,-0.856287425,95,-0.752650177,0.44,0.558139535
2018/05/06 00:45:00,-1,-0.868263473,85,-0.766784452,0.44,0.558139535
2018/05/06 01:00:00,-1,-0.868263473,68,-0.780918728,0.44,0.581395349
2018/05/06 01:15:00,-1,-0.868263473,56,-0.795053004,0.44,0.604651163
2018/05/06 01:30:00,-1,-0.856287425,48,-0.809187279,0.44,0.604651163
2018/05/06 01:45:00,-1,-0.844311377,42,-0.823321555,0.44,0.604651163
2018/05/06 02:00:00,-1,-0.832335329,36,-0.83745583,0.44,0.627906977
2018/05/06 02:15:00,-1,-0.808383234,35,-0.851590106,0.44,0.627906977
2018/05/06 02:30:00,-1,-0.808383234,35,-0.865724382,0.44,0.651162791
2018/05/06 02:45:00,-1,-0.808383234,38,-0.879858657,0.36,0.651162791
2018/05/06 03:00:00,-1,-0.784431138,38,-0.893992933,0.36,0.651162791
2018/05/06 03:15:00,-1,-0.784431138,41,-0.908127208,0.36,0.651162791
2018/05/06 03:30:00,-1,-0.784431138,45,-0.922261484,0.36,0.651162791
2018/05/06 03:45:00,-1,-0.784431138,45,-0.93639576,0.36,0.674418605
2018/05/06 04:00:00,-1,-0.77245509,47,-0.950530035,0.36,0.674418605
2018/05/06 04:15:00,-1,-0.784431138,49,-0.957597173,0.36,0.674418605
2018/05/06 04:30:00,-1,-0.77245509,51,-0.964664311,0.36,0.651162791
2018/05/06 04:45:00,-1,-0.77245509,54,-0.971731449,0.36,0.651162791
2018/05/06 05:00:00,-1,-0.77245509,54,-0.971731449,0.28,0.651162791
2018/05/06 05:15:00,-1,-0.77245509,54,-0.971731449,0.28,0.627906977
2018/05/06 05:30:00,-1,-0.784431138,52,-0.971731449,0.28,0.604651163
2018/05/06 05:45:00,-1,-0.796407186,45,-0.971731449,0.28,0.604651163
2018/05/06 06:00:00,-1,-0.808383234,43,-0.964664311,0.28,0.581395349
2018/05/06 06:15:00,-0.98255814,-0.820359281,37,-0.957597173,0.28,0.558139535
2018/05/06 06:30:00,-0.947674419,-0.820359281,28,-0.943462898,0.28,0.534883721
2018/05/06 06:45:00,-0.910852713,-0.832335329,21,-0.93639576,0.28,0.488372093
2018/05/06 07:00:00,-0.875968992,-0.844311377,13,-0.922261484,0.28,0.465116279
2018/05/06 07:15:00,-0.813953488,-0.844311377,4,-0.901060071,0.28,0.441860465
2018/05/06 07:30:00,-0.724806202,-0.844311377,0,-0.879858657,0.28,0.395348837
2018/05/06 07:45:00,-0.637596899,-0.844311377,356,-0.858657244,0.28,0.348837209
2018/05/06 08:00:00,-0.548449612,-0.856287425,346,-0.83745583,0.28,0.325581395
2018/05/06 08:15:00,-0.449612403,-0.844311377,337,-0.816254417,0.28,0.302325581
2018/05/06 08:30:00,-0.343023256,-0.856287425,329,-0.787985866,0.28,0.255813953
2018/05/06 08:45:00,-0.236434109,-0.880239521,323,-0.759717314,0.28,0.209302326
2018/05/06 09:00:00,-0.129844961,-0.880239521,315,-0.738515901,0.28,0.186046512
2018/05/06 09:15:00,-0.031007752,-0.892215569,306,-0.703180212,0.28,0.162790698
2018/05/06 09:30:00,0.062015504,-0.904191617,293,-0.674911661,0.28,0.11627907
2018/05/06 09:45:00,0.156976744,-0.916167665,278,-0.64664311,0.28,0.093023256
2018/05/06 10:00:00,0.25,-0.916167665,270,-0.61130742,0.28,0.069767442
2018/05/06 10:15:00,0.337209302,-0.916167665,254,-0.575971731,0.28,0.046511628
2018/05/06 10:30:00,0.416666667,-0.916167665,243,-0.54770318,0.28,0.023255814
2018/05/06 10:45:00,0.498062016,-0.904191617,230,-0.519434629,0.2,-0.023255814
2018/05/06 11:00:00,0.579457364,-0.892215569,216,-0.48409894,0.2,-0.046511628
2018/05/06 11:15:00,0.647286822,-0.892215569,207,-0.455830389,0.2,-0.069767442
2018/05/06 11:30:00,0.703488372,-0.892215569,201,-0.4204947,0.2,-0.093023256
2018/05/06 11:45:00,0.761627907,-0.904191617,187,-0.392226148,0.2,-0.11627907
2018/05/06 12:00:00,0.819767442,-0.892215569,180,-0.363957597,0.12,-0.139534884
2018/05/06 12:15:00,0.860465116,-0.892215569,174,-0.335689046,0.12,-0.162790698
2018/05/06 12:30:00,0.887596899,-0.904191617,166,-0.307420495,0.12,-0.209302326
2018/05/06 12:45:00,0.912790698,-0.892215569,159,-0.272084806,0.04,-0.23255814
2018/05/06 13:00:00,0.939922481,-0.892215569,153,-0.243816254,0.04,-0.255813953
2018/05/06 13:15:00,0.94379845,-0.904191617,150,-0.215547703,0.04,-0.279069767
2018/05/06 13:30:00,0.924418605,-0.916167665,146,-0.19434629,0.04,-0.302325581
2018/05/06 13:45:00,0.906976744,-0.928143713,149,-0.166077739,0.04,-0.325581395
2018/05/06 14:00:00,0.887596899,-0.94011976,143,-0.137809187,-0.04,-0.348837209
2018/05/06 14:15:00,0.852713178,-0.952095808,146,-0.116607774,-0.04,-0.372093023
2018/05/06 14:30:00,0.804263566,-0.988023952,180,-0.09540636,-0.12,-0.395348837
2018/05/06 14:45:00,0.753875969,-0.988023952,270,-0.074204947,-0.12,-0.441860465
2018/05/06 15:00:00,0.703488372,-0.976047904,297,-0.053003534,-0.12,-0.465116279
2018/05/06 15:15:00,0.647286822,-0.94011976,292,-0.038869258,-0.2,-0.488372093
2018/05/06 15:30:00,0.583333333,-0.904191617,293,-0.024734982,-0.2,-0.511627907
2018/05/06 15:45:00,0.519379845,-0.880239521,294,-0.010600707,-0.28,-0.511627907
2018/05/06 16:00:00,0.455426357,-0.844311377,293,0.003533569,-0.28,-0.534883721
2018/05/06 16:15:00,0.356589147,-0.820359281,290,0.010600707,-0.28,-0.558139535
2018/05/06 16:30:00,0.224806202,-0.808383234,288,0.017667845,-0.28,-0.558139535
2018/05/06 16:45:00,0.09496124,-0.796407186,283,0.017667845,-0.28,-0.558139535
2018/05/06 17:00:00,-0.036821705,-0.77245509,279,0.017667845,-0.36,-0.581395349
2018/05/06 17:15:00,-0.15503876,-0.77245509,276,0.010600707,-0.36,-0.558139535
2018/05/06 17:30:00,-0.263565891,-0.77245509,270,0.003533569,-0.36,-0.558139535
2018/05/06 17:45:00,-0.370155039,-0.784431138,267,-0.003533569,-0.36,-0.534883721
2018/05/06 18:00:00,-0.476744186,-0.784431138,261,-0.017667845,-0.36,-0.511627907
2018/05/06 18:15:00,-0.560077519,-0.784431138,254,-0.03180212,-0.36,-0.488372093
2018/05/06 18:30:00,-0.618217054,-0.784431138,243,-0.053003534,-0.36,-0.441860465
2018/05/06 18:45:00,-0.676356589,-0.77245509,234,-0.081272085,-0.36,-0.418604651
2018/05/06 19:00:00,-0.736434109,-0.784431138,225,-0.102473498,-0.36,-0.395348837
2018/05/06 19:15:00,-0.792635659,-0.77245509,216,-0.130742049,-0.36,-0.348837209
2018/05/06 19:30:00,-0.848837209,-0.77245509,212,-0.151943463,-0.28,-0.302325581
2018/05/06 19:45:00,-0.903100775,-0.784431138,209,-0.180212014,-0.28,-0.255813953
2018/05/06 20:00:00,-0.959302326,-0.784431138,202,-0.208480565,-0.28,-0.23255814
2018/05/06 20:15:00,-0.990310078,-0.796407186,201,-0.236749117,-0.28,-0.186046512
2018/05/06 20:30:00,-0.992248062,-0.820359281,200,-0.265017668,-0.28,-0.139534884
2018/05/06 20:45:00,-0.994186047,-0.844311377,198,-0.293286219,-0.2,-0.11627907
2018/05/06 21:00:00,-0.998062016,-0.880239521,197,-0.32155477,-0.2,-0.069767442
2018/05/06 21:15:00,-1,-0.904191617,194,-0.349823322,-0.2,-0.023255814
2018/05/06 21:30:00,-1,-0.952095808,207,-0.378091873,-0.12,0
2018/05/06 21:45:00,-1,-0.988023952,225,-0.406360424,-0.12,0.023255814
2018/05/06 22:00:00,-1,-0.976047904,0,-0.434628975,-0.12,0.069767442
2018/05/06 22:15:00,-1,-0.94011976,0,-0.462897527,-0.12,0.093023256
2018/05/06 22:30:00,-1,-0.904191617,0,-0.48409894,-0.12,0.11627907
2018/05/06 22:45:00,-1,-0.880239521,354,-0.505300353,-0.12,0.139534884
2018/05/06 23:00:00,-1,-0.844311377,356,-0.533568905,-0.12,0.162790698
2018/05/06 23:15:00,-1,-0.820359281,352,-0.554770318,-0.12,0.162790698
2018/05/06 23:30:00,-1,-0.820359281,352,-0.575971731,-0.12,0.186046512
2018/05/06 23:45:00,-1,-0.820359281,352,-0.597173145,-0.12,0.186046512
2018/05/07 00:00:00,-1,-0.568862275,293,-0.653710247,-0.12,0.23255814
2018/05/07 00:15:00,-1,-0.568862275,294,-0.674911661,-0.12,0.23255814
2018/05/07 00:30:00,-1,-0.54491018,295,-0.689045936,-0.12,0.23255814
2018/05/07 00:45:00,-1,-0.54491018,297,-0.71024735,-0.12,0.23255814
2018/05/07 01:00:00,-1,-0.54491018,297,-0.724381625,-0.12,0.23255814
2018/05/07 01:15:00,-1,-0.54491018,297,-0.738515901,-0.12,0.23255814
2018/05/07 01:30:00,-1,-0.54491018,297,-0.752650177,-0.12,0.23255814
2018/05/07 01:45:00,-1,-0.556886228,296,-0.766784452,-0.12,0.23255814
2018/05/07 02:00:00,-1,-0.580838323,295,-0.787985866,-0.12,0.23255814
2018/05/07 02:15:00,-1,-0.592814371,296,-0.802120141,-0.12,0.23255814
2018/05/07 02:30:00,-1,-0.592814371,297,-0.816254417,-0.12,0.23255814
2018/05/07 02:45:00,-1,-0.616766467,296,-0.830388693,-0.12,0.23255814
2018/05/07 03:00:00,-1,-0.640718563,296,-0.844522968,-0.12,0.23255814
2018/05/07 03:15:00,-1,-0.664670659,297,-0.851590106,-0.12,0.23255814
2018/05/07 03:30:00,-1,-0.688622754,299,-0.865724382,-0.12,0.23255814
