Time,ActualPower
2018/5/10 0:15,-0.061667
2018/5/10 0:30,-0.062333
2018/5/10 0:45,-0.061333
2018/5/10 1:00,-0.061333
2018/5/10 1:15,-0.061667
2018/5/10 1:30,-0.061
2018/5/10 1:45,-0.061
2018/5/10 2:00,-0.061
2018/5/10 2:15,-0.060667
2018/5/10 2:30,-0.061333
2018/5/10 2:45,-0.06
2018/5/10 3:00,-0.061
2018/5/10 3:15,-0.061333
2018/5/10 3:30,-0.061
2018/5/10 3:45,-0.061667
2018/5/10 4:00,-0.061
2018/5/10 4:15,-0.060333
2018/5/10 4:30,-0.061
2018/5/10 4:45,-0.061
2018/5/10 5:00,-0.061
2018/5/10 5:15,-0.061667
2018/5/10 5:30,-0.062
2018/5/10 5:45,-0.057
2018/5/10 6:00,-0.036667
2018/5/10 6:15,-0.036333
2018/5/10 6:30,-0.043
2018/5/10 6:45,-0.040333
2018/5/10 7:00,-0.022667
2018/5/10 7:15,0.106
2018/5/10 7:30,0.157333
2018/5/10 7:45,0.147
2018/5/10 8:00,0.348667
2018/5/10 8:15,0.526
2018/5/10 8:30,0.654
2018/5/10 8:45,0.944
2018/5/10 9:00,1.12667
2018/5/10 9:15,1.39067
2018/5/10 9:30,1.15
2018/5/10 9:45,1.50733
2018/5/10 10:00,1.537
2018/5/10 10:15,1.91667
2018/5/10 10:30,3.11367
2018/5/10 10:45,4.32233
2018/5/10 11:00,5.312
2018/5/10 11:15,4.66
2018/5/10 11:30,3.78
2018/5/10 11:45,4.75767
2018/5/10 12:00,3.41967
2018/5/10 12:15,5.78
2018/5/10 12:30,5.93033
2018/5/10 12:45,5.16667
2018/5/10 13:00,3.19767
2018/5/10 13:15,2.10433
2018/5/10 13:30,4.21233
2018/5/10 13:45,6.518
2018/5/10 14:00,7.871
2018/5/10 14:15,6.781
2018/5/10 14:30,7.26867
2018/5/10 14:45,6.93467
2018/5/10 15:00,7.004
2018/5/10 15:15,7.40667
2018/5/10 15:30,8.52067
2018/5/10 15:45,4.363
2018/5/10 16:00,2.673
2018/5/10 16:15,4.74
2018/5/10 16:30,4.22967
2018/5/10 16:45,5.11833
2018/5/10 17:00,4.14933
2018/5/10 17:15,5.32733
2018/5/10 17:30,4.524
2018/5/10 17:45,4.70367
2018/5/10 18:00,3.13467
2018/5/10 18:15,2.61833
2018/5/10 18:30,1.86633
2018/5/10 18:45,1.427
2018/5/10 19:00,0.851
2018/5/10 19:15,0.704667
2018/5/10 19:30,0.247333
2018/5/10 19:45,0.094667
2018/5/10 20:00,-0.003667
2018/5/10 20:15,-0.055333
2018/5/10 20:30,-0.075667
2018/5/10 20:45,-0.08
2018/5/10 21:00,-0.079333
2018/5/10 21:15,-0.078667
2018/5/10 21:30,-0.079667
2018/5/10 21:45,-0.08
2018/5/10 22:00,-0.081333
2018/5/10 22:15,-0.08
2018/5/10 22:30,-0.079667
2018/5/10 22:45,-0.079333
2018/5/10 23:00,-0.080333
2018/5/10 23:15,-0.079
2018/5/10 23:30,-0.080333
2018/5/10 23:45,-0.079667
2018/5/11 0:00,-0.08
2018/5/11 0:15,-0.080667
2018/5/11 0:30,-0.078667
2018/5/11 0:45,-0.079333
2018/5/11 1:00,-0.079667
2018/5/11 1:15,-0.08
2018/5/11 1:30,-0.079333
2018/5/11 1:45,-0.079667
2018/5/11 2:00,-0.08
2018/5/11 2:15,-0.078667
2018/5/11 2:30,-0.079333
2018/5/11 2:45,-0.08
2018/5/11 3:00,-0.079667
2018/5/11 3:15,-0.08
2018/5/11 3:30,-0.079333
2018/5/11 3:45,-0.081
2018/5/11 4:00,-0.078333
2018/5/11 4:15,-0.081
2018/5/11 4:30,-0.081333
2018/5/11 4:45,-0.079667
2018/5/11 5:00,-0.079667
2018/5/11 5:15,-0.079667
2018/5/11 5:30,-0.08
2018/5/11 5:45,-0.079667
2018/5/11 6:00,-0.079333
2018/5/11 6:15,-0.078667
2018/5/11 6:30,-0.04
2018/5/11 6:45,0.088
2018/5/11 7:00,0.307333
2018/5/11 7:15,0.541333
2018/5/11 7:30,0.764667
2018/5/11 7:45,1.199
2018/5/11 8:00,1.64
2018/5/11 8:15,2.25333
2018/5/11 8:30,2.66533
2018/5/11 8:45,3.13033
2018/5/11 9:00,3.529
2018/5/11 9:15,4.03933
2018/5/11 9:30,5.13867
2018/5/11 9:45,5.19667
2018/5/11 10:00,4.717
2018/5/11 10:15,3.56233
2018/5/11 10:30,4.293
2018/5/11 10:45,4.14133
2018/5/11 11:00,4.143
2018/5/11 11:15,3.881
2018/5/11 11:30,4.694
2018/5/11 11:45,4.74833
2018/5/11 12:00,4.776
2018/5/11 12:15,5.21567
2018/5/11 12:30,7.45833
2018/5/11 12:45,6.72667
2018/5/11 13:00,6.48433
2018/5/11 13:15,3.97333
2018/5/11 13:30,2.44733
2018/5/11 13:45,4.719
2018/5/11 14:00,6.86867
2018/5/11 14:15,7.113
2018/5/11 14:30,6.96833
2018/5/11 14:45,8.15733
2018/5/11 15:00,5.44533
2018/5/11 15:15,3.978
2018/5/11 15:30,2.98267
2018/5/11 15:45,5.90333
2018/5/11 16:00,5.27633
2018/5/11 16:15,5.32233
2018/5/11 16:30,2.98967
2018/5/11 16:45,2.09367
2018/5/11 17:00,4.44433
2018/5/11 17:15,5.35333
2018/5/11 17:30,4.252
2018/5/11 17:45,2.629
2018/5/11 18:00,2.30233
2018/5/11 18:15,1.947
2018/5/11 18:30,1.71833
2018/5/11 18:45,0.949
2018/5/11 19:00,1.07467
2018/5/11 19:15,0.876333
2018/5/11 19:30,0.573667
2018/5/11 19:45,0.383333
2018/5/11 20:00,0.055667
2018/5/11 20:15,-0.045
2018/5/11 20:30,-0.081333
2018/5/11 20:45,-0.081
2018/5/11 21:00,-0.080667
2018/5/11 21:15,-0.081667
2018/5/11 21:30,-0.08
2018/5/11 21:45,-0.083
2018/5/11 22:00,-0.081333
2018/5/11 22:15,-0.075667
2018/5/11 22:30,-0.077333
2018/5/11 22:45,-0.078667
2018/5/11 23:00,-0.077333
2018/5/11 23:15,-0.078333
2018/5/11 23:30,-0.077333
2018/5/11 23:45,-0.076667
2018/5/12 0:00,-0.077667
2018/5/12 0:15,-0.076333
2018/5/12 0:30,-0.077
2018/5/12 0:45,-0.077333
2018/5/12 1:00,-0.075333
2018/5/12 1:15,-0.075333
2018/5/12 1:30,-0.075333
2018/5/12 1:45,-0.077667
2018/5/12 2:00,-0.076
2018/5/12 2:15,-0.075667
2018/5/12 2:30,-0.074667
2018/5/12 2:45,-0.077
2018/5/12 3:00,-0.076
2018/5/12 3:15,-0.077667
2018/5/12 3:30,-0.076333
2018/5/12 3:45,-0.076667
2018/5/12 4:00,-0.075667
2018/5/12 4:15,-0.075
2018/5/12 4:30,-0.074
2018/5/12 4:45,-0.072
2018/5/12 5:00,-0.072667
2018/5/12 5:15,-0.072333
2018/5/12 5:30,-0.074
2018/5/12 5:45,-0.075
2018/5/12 6:00,-0.074333
2018/5/12 6:15,-0.071
2018/5/12 6:30,-0.029667
2018/5/12 6:45,0.099333
2018/5/12 7:00,0.305333
2018/5/12 7:15,0.545333
2018/5/12 7:30,0.853
2018/5/12 7:45,1.13533
2018/5/12 8:00,1.56167
2018/5/12 8:15,2.10433
2018/5/12 8:30,2.71533
2018/5/12 8:45,3.33033
2018/5/12 9:00,3.94267
2018/5/12 9:15,4.531
2018/5/12 9:30,5.08767
2018/5/12 9:45,5.62333
2018/5/12 10:00,6.126
2018/5/12 10:15,6.572
2018/5/12 10:30,6.99667
2018/5/12 10:45,7.42133
2018/5/12 11:00,7.73967
2018/5/12 11:15,8.05667
2018/5/12 11:30,8.327
2018/5/12 11:45,8.619
2018/5/12 12:00,8.81467
2018/5/12 12:15,8.996
2018/5/12 12:30,9.112
2018/5/12 12:45,9.215
2018/5/12 13:00,9.22067
2018/5/12 13:15,9.167
2018/5/12 13:30,9.16433
2018/5/12 13:45,9.14133
2018/5/12 14:00,9.08767
2018/5/12 14:15,8.96167
2018/5/12 14:30,8.77167
2018/5/12 14:45,8.557
2018/5/12 15:00,8.392
2018/5/12 15:15,8.14967
2018/5/12 15:30,7.89767
2018/5/12 15:45,7.295
2018/5/12 16:00,6.51033
2018/5/12 16:15,5.957
2018/5/12 16:30,6.35433
2018/5/12 16:45,5.83333
2018/5/12 17:00,5.29833
2018/5/12 17:15,4.58533
2018/5/12 17:30,3.43333
2018/5/12 17:45,3.58733
2018/5/12 18:00,2.955
2018/5/12 18:15,2.35067
2018/5/12 18:30,1.76533
2018/5/12 18:45,1.28867
2018/5/12 19:00,0.848
2018/5/12 19:15,0.562667
2018/5/12 19:30,0.380333
2018/5/12 19:45,0.229333
2018/5/12 20:00,0.081667
2018/5/12 20:15,-0.030667
2018/5/12 20:30,-0.06
2018/5/12 20:45,-0.060667
2018/5/12 21:00,-0.061
2018/5/12 21:15,-0.059667
2018/5/12 21:30,-0.06
2018/5/12 21:45,-0.059333
2018/5/12 22:00,-0.06
2018/5/12 22:15,-0.060333
2018/5/12 22:30,-0.060333
2018/5/12 22:45,-0.059667
2018/5/12 23:00,-0.058333
2018/5/12 23:15,-0.057667
2018/5/12 23:30,-0.056
2018/5/12 23:45,-0.058333
2018/5/13 0:00,-0.057667
2018/5/13 0:15,-0.058
2018/5/13 0:30,-0.054333
2018/5/13 0:45,-0.057667
2018/5/13 1:00,-0.058333
2018/5/13 1:15,-0.059667
2018/5/13 1:30,-0.053
2018/5/13 1:45,-0.054
2018/5/13 2:00,-0.054667
2018/5/13 2:15,-0.052667
2018/5/13 2:30,-0.047333
2018/5/13 2:45,-0.051
2018/5/13 3:00,-0.047667
2018/5/13 3:15,-0.048667
2018/5/13 3:30,-0.050667
2018/5/13 3:45,-0.050667
2018/5/13 4:00,-0.051
2018/5/13 4:15,-0.049667
2018/5/13 4:30,-0.05
2018/5/13 4:45,-0.049333
2018/5/13 5:00,-0.049667
2018/5/13 5:15,-0.047333
2018/5/13 5:30,-0.048667
2018/5/13 5:45,-0.047667
2018/5/13 6:00,-0.050333
2018/5/13 6:15,-0.051333
2018/5/13 6:30,0.000667
2018/5/13 6:45,0.128667
2018/5/13 7:00,0.292333
2018/5/13 7:15,0.470667
2018/5/13 7:30,0.696667
2018/5/13 7:45,1.02433
2018/5/13 8:00,1.56633
2018/5/13 8:15,2.18033
2018/5/13 8:30,2.832
2018/5/13 8:45,3.485
2018/5/13 9:00,4.12833
2018/5/13 9:15,4.72767
2018/5/13 9:30,5.27833
2018/5/13 9:45,5.79633
2018/5/13 10:00,6.29233
2018/5/13 10:15,6.71
2018/5/13 10:30,7.06667
2018/5/13 10:45,7.40667
2018/5/13 11:00,7.70167
2018/5/13 11:15,7.96333
2018/5/13 11:30,8.19267
2018/5/13 11:45,8.411
2018/5/13 12:00,8.59
2018/5/13 12:15,8.70267
2018/5/13 12:30,8.78733
2018/5/13 12:45,8.839
2018/5/13 13:00,8.86733
2018/5/13 13:15,8.85667
2018/5/13 13:30,8.85333
2018/5/13 13:45,8.835
2018/5/13 14:00,8.73967
2018/5/13 14:15,8.659
2018/5/13 14:30,8.487
2018/5/13 14:45,8.31767
2018/5/13 15:00,8.153
2018/5/13 15:15,7.93433
2018/5/13 15:30,7.643
2018/5/13 15:45,7.32067
2018/5/13 16:00,6.98133
2018/5/13 16:15,6.62
2018/5/13 16:30,6.23867
2018/5/13 16:45,5.79567
2018/5/13 17:00,5.30133
2018/5/13 17:15,4.76
2018/5/13 17:30,4.19433
2018/5/13 17:45,3.595
2018/5/13 18:00,2.958
2018/5/13 18:15,2.31967
2018/5/13 18:30,1.69333
2018/5/13 18:45,1.11033
2018/5/13 19:00,0.651667
2018/5/13 19:15,0.364333
2018/5/13 19:30,0.239667
2018/5/13 19:45,0.153667
2018/5/13 20:00,0.064
2018/5/13 20:15,-0.019667
2018/5/13 20:30,-0.052667
2018/5/13 20:45,-0.054333
2018/5/13 21:00,-0.056
2018/5/13 21:15,-0.055333
2018/5/13 21:30,-0.054667
2018/5/13 21:45,-0.055333
2018/5/13 22:00,-0.054667
2018/5/13 22:15,-0.055
2018/5/13 22:30,-0.055333
2018/5/13 22:45,-0.056333
2018/5/13 23:00,-0.056333
2018/5/13 23:15,-0.056667
2018/5/13 23:30,-0.055333
2018/5/13 23:45,-0.055
2018/5/14 0:00,-0.054667
2018/5/14 0:15,-0.053667
2018/5/14 0:30,-0.053333
2018/5/14 0:45,-0.055333
2018/5/14 1:00,-0.055333
2018/5/14 1:15,-0.055
2018/5/14 1:30,-0.054
2018/5/14 1:45,-0.053333
2018/5/14 2:00,-0.053667
2018/5/14 2:15,-0.053333
2018/5/14 2:30,-0.054333
2018/5/14 2:45,-0.054
2018/5/14 3:00,-0.052333
2018/5/14 3:15,-0.053667
2018/5/14 3:30,-0.054667
2018/5/14 3:45,-0.054333
2018/5/14 4:00,-0.053667
2018/5/14 4:15,-0.053333
2018/5/14 4:30,-0.055667
2018/5/14 4:45,-0.053333
2018/5/14 5:00,-0.053667
2018/5/14 5:15,-0.054333
2018/5/14 5:30,-0.054
2018/5/14 5:45,-0.053
2018/5/14 6:00,-0.053667
2018/5/14 6:15,-0.049333
2018/5/14 6:30,0.006667
2018/5/14 6:45,0.116333
2018/5/14 7:00,0.213667
2018/5/14 7:15,0.312667
2018/5/14 7:30,0.538
2018/5/14 7:45,0.959667
2018/5/14 8:00,1.52533
2018/5/14 8:15,2.16067
2018/5/14 8:30,2.822
2018/5/14 8:45,3.47167
2018/5/14 9:00,4.09567
2018/5/14 9:15,4.67533
2018/5/14 9:30,5.219
2018/5/14 9:45,5.728
2018/5/14 10:00,6.18667
2018/5/14 10:15,6.60167
2018/5/14 10:30,7.00867
2018/5/14 10:45,7.357
2018/5/14 11:00,7.67233
2018/5/14 11:15,7.934
2018/5/14 11:30,8.148
2018/5/14 11:45,8.31433
2018/5/14 12:00,8.502
2018/5/14 12:15,8.60933
2018/5/14 12:30,8.69933
2018/5/14 12:45,8.78633
2018/5/14 13:00,8.832
2018/5/14 13:15,8.80333
2018/5/14 13:30,8.74667
2018/5/14 13:45,8.70267
2018/5/14 14:00,8.60433
2018/5/14 14:15,8.46933
2018/5/14 14:30,8.34467
2018/5/14 14:45,8.20867
2018/5/14 15:00,8.06333
2018/5/14 15:15,7.87433
2018/5/14 15:30,7.64033
2018/5/14 15:45,7.23233
2018/5/14 16:00,6.90467
2018/5/14 16:15,6.57
2018/5/14 16:30,6.16033
2018/5/14 16:45,5.716
2018/5/14 17:00,5.27933
2018/5/14 17:15,4.824
2018/5/14 17:30,4.12067
2018/5/14 17:45,4.01867
2018/5/14 18:00,3.05233
2018/5/14 18:15,2.29067
2018/5/14 18:30,2.05533
2018/5/14 18:45,1.68867
2018/5/14 19:00,1.18467
2018/5/14 19:15,0.597
2018/5/14 19:30,0.415667
2018/5/14 19:45,0.281667
2018/5/14 20:00,0.156667
2018/5/14 20:15,0.003333
2018/5/14 20:30,-0.041667
2018/5/14 20:45,-0.057333
2018/5/14 21:00,-0.058
2018/5/14 21:15,-0.057667
2018/5/14 21:30,-0.057
2018/5/14 21:45,-0.058
2018/5/14 22:00,-0.058
2018/5/14 22:15,-0.058
2018/5/14 22:30,-0.057667
2018/5/14 22:45,-0.058333
2018/5/14 23:00,-0.058333
2018/5/14 23:15,-0.066
2018/5/14 23:30,-0.077
2018/5/14 23:45,-0.076667
2018/5/15 0:00,-0.077333
2018/5/15 0:15,-0.076667
2018/5/15 0:30,-0.076667
2018/5/15 0:45,-0.076333
2018/5/15 1:00,-0.077667
2018/5/15 1:15,-0.076667
2018/5/15 1:30,-0.075667
2018/5/15 1:45,-0.073667
2018/5/15 2:00,-0.073333
2018/5/15 2:15,-0.073667
2018/5/15 2:30,-0.074333
2018/5/15 2:45,-0.074333
2018/5/15 3:00,-0.075333
2018/5/15 3:15,-0.075667
2018/5/15 3:30,-0.077
2018/5/15 3:45,-0.076333
2018/5/15 4:00,-0.075333
2018/5/15 4:15,-0.075
2018/5/15 4:30,-0.076
2018/5/15 4:45,-0.076333
2018/5/15 5:00,-0.076667
2018/5/15 5:15,-0.075667
2018/5/15 5:30,-0.075
2018/5/15 5:45,-0.076333
2018/5/15 6:00,-0.077
2018/5/15 6:15,-0.069333
2018/5/15 6:30,-0.016
2018/5/15 6:45,0.088333
2018/5/15 7:00,0.194333
2018/5/15 7:15,0.298333
2018/5/15 7:30,0.522333
2018/5/15 7:45,0.915667
2018/5/15 8:00,1.45767
2018/5/15 8:15,2.077
2018/5/15 8:30,2.71833
2018/5/15 8:45,3.357
2018/5/15 9:00,3.96733
2018/5/15 9:15,4.53867
2018/5/15 9:30,5.09567
2018/5/15 9:45,5.63333
2018/5/15 10:00,6.16333
2018/5/15 10:15,6.65767
2018/5/15 10:30,7.00533
2018/5/15 10:45,7.46267
2018/5/15 11:00,7.77333
2018/5/15 11:15,8.01333
2018/5/15 11:30,8.23533
2018/5/15 11:45,8.45033
2018/5/15 12:00,8.62733
2018/5/15 12:15,8.72067
2018/5/15 12:30,8.777
2018/5/15 12:45,8.847
2018/5/15 13:00,8.89733
2018/5/15 13:15,8.91867
2018/5/15 13:30,8.89733
2018/5/15 13:45,8.878
2018/5/15 14:00,8.82
2018/5/15 14:15,8.71533
2018/5/15 14:30,8.563
2018/5/15 14:45,8.40833
2018/5/15 15:00,8.178
2018/5/15 15:15,7.912
2018/5/15 15:30,7.641
2018/5/15 15:45,7.44133
2018/5/15 16:00,7.35067
2018/5/15 16:15,5.23233
2018/5/15 16:30,2.74767
2018/5/15 16:45,2.64533
2018/5/15 17:00,2.03333
2018/5/15 17:15,1.52367
2018/5/15 17:30,1.024
2018/5/15 17:45,0.684333
2018/5/15 18:00,0.504
2018/5/15 18:15,0.414
2018/5/15 18:30,0.335
2018/5/15 18:45,0.218
2018/5/15 19:00,0.158667
2018/5/15 19:15,0.081
2018/5/15 19:30,-0.020667
2018/5/15 19:45,-0.059333
2018/5/15 20:00,-0.059
2018/5/15 20:15,-0.059333
2018/5/15 20:30,-0.059
2018/5/15 20:45,-0.060333
2018/5/15 21:00,-0.059333
2018/5/15 21:15,-0.059333
2018/5/15 21:30,-0.057667
2018/5/15 21:45,-0.058333
2018/5/15 22:00,-0.058667
2018/5/15 22:15,-0.060667
2018/5/15 22:30,-0.059
2018/5/15 22:45,-0.06
2018/5/15 23:00,-0.059
2018/5/15 23:15,-0.058667
2018/5/15 23:30,-0.060667
2018/5/15 23:45,-0.060333
2018/5/16 0:00,-0.058333
2018/5/16 0:15,-0.059333
2018/5/16 0:30,-0.058333
2018/5/16 0:45,-0.058
2018/5/16 1:00,-0.059333
2018/5/16 1:15,-0.058667
2018/5/16 1:30,-0.06
2018/5/16 1:45,-0.06
2018/5/16 2:00,-0.060333
2018/5/16 2:15,-0.059
2018/5/16 2:30,-0.059
2018/5/16 2:45,-0.059333
2018/5/16 3:00,-0.058667
2018/5/16 3:15,-0.059667
2018/5/16 3:30,-0.059667
2018/5/16 3:45,-0.06
2018/5/16 4:00,-0.059667
2018/5/16 4:15,-0.059333
2018/5/16 4:30,-0.059
2018/5/16 4:45,-0.059333
2018/5/16 5:00,-0.06
2018/5/16 5:15,-0.058667
2018/5/16 5:30,-0.058333
2018/5/16 5:45,-0.058
2018/5/16 6:00,-0.058333
2018/5/16 6:15,-0.058667
2018/5/16 6:30,-0.032
2018/5/16 6:45,0.078667
2018/5/16 7:00,0.111667
2018/5/16 7:15,0.268
2018/5/16 7:30,0.099
2018/5/16 7:45,0.130667
2018/5/16 8:00,0.166
2018/5/16 8:15,0.282667
2018/5/16 8:30,0.507333
2018/5/16 8:45,0.597
2018/5/16 9:00,0.497333
2018/5/16 9:15,0.563667
2018/5/16 9:30,0.507
2018/5/16 9:45,0.722
2018/5/16 10:00,0.922667
2018/5/16 10:15,1.30167
2018/5/16 10:30,1.64633
2018/5/16 10:45,2.149
2018/5/16 11:00,3.49767
2018/5/16 11:15,4.09267
2018/5/16 11:30,6.16233
2018/5/16 11:45,2.761
2018/5/16 12:00,4.59067
2018/5/16 12:15,7.191
2018/5/16 12:30,4.45533
2018/5/16 12:45,4.08267
2018/5/16 13:00,5.55433
2018/5/16 13:15,3.264
2018/5/16 13:30,8.054
2018/5/16 13:45,8.07767
2018/5/16 14:00,2.906
2018/5/16 14:15,4.30533
2018/5/16 14:30,4.61867
2018/5/16 14:45,8.60733
2018/5/16 15:00,5.76533
2018/5/16 15:15,6.97467
2018/5/16 15:30,4.056
2018/5/16 15:45,5.05167
2018/5/16 16:00,3.283
2018/5/16 16:15,2.51767
2018/5/16 16:30,5.091
2018/5/16 16:45,5.106
2018/5/16 17:00,3.735
2018/5/16 17:15,3.272
2018/5/16 17:30,4.834
2018/5/16 17:45,3.613
2018/5/16 18:00,2.5
2018/5/16 18:15,1.455
2018/5/16 18:30,0.898667
2018/5/16 18:45,1.02567
2018/5/16 19:00,0.948333
2018/5/16 19:15,0.407667
2018/5/16 19:30,0.276333
2018/5/16 19:45,0.12
2018/5/16 20:00,0.022
2018/5/16 20:15,-0.029667
2018/5/16 20:30,-0.058333
2018/5/16 20:45,-0.061333
2018/5/16 21:00,-0.060667
2018/5/16 21:15,-0.061667
2018/5/16 21:30,-0.062
2018/5/16 21:45,-0.061667
2018/5/16 22:00,-0.060333
2018/5/16 22:15,-0.060667
2018/5/16 22:30,-0.059667
2018/5/16 22:45,-0.06
2018/5/16 23:00,-0.061667
2018/5/16 23:15,-0.061
2018/5/16 23:30,-0.06
2018/5/16 23:45,-0.060667
2018/5/17 0:00,-0.06
2018/5/17 0:15,-0.060333
2018/5/17 0:30,-0.061333
2018/5/17 0:45,-0.062
2018/5/17 1:00,-0.059667
2018/5/17 1:15,-0.06
2018/5/17 1:30,-0.060333
2018/5/17 1:45,-0.060667
2018/5/17 2:00,-0.059333
2018/5/17 2:15,-0.060667
2018/5/17 2:30,-0.059667
2018/5/17 2:45,-0.059667
2018/5/17 3:00,-0.061667
2018/5/17 3:15,-0.061
2018/5/17 3:30,-0.060333
2018/5/17 3:45,-0.061333
2018/5/17 4:00,-0.060333
2018/5/17 4:15,-0.059667
2018/5/17 4:30,-0.059667
2018/5/17 4:45,-0.060333
2018/5/17 5:00,-0.06
2018/5/17 5:15,-0.06
2018/5/17 5:30,-0.059
2018/5/17 5:45,-0.059667
2018/5/17 6:00,-0.058667
2018/5/17 6:15,-0.050333
2018/5/17 6:30,0.014667
2018/5/17 6:45,0.142667
2018/5/17 7:00,0.290667
2018/5/17 7:15,0.425333
2018/5/17 7:30,0.651
2018/5/17 7:45,1.02833
2018/5/17 8:00,1.53367
2018/5/17 8:15,2.10367
2018/5/17 8:30,2.722
2018/5/17 8:45,3.35567
2018/5/17 9:00,3.99167
2018/5/17 9:15,4.594
2018/5/17 9:30,5.155
2018/5/17 9:45,5.683
2018/5/17 10:00,6.11733
2018/5/17 10:15,6.631
2018/5/17 10:30,7.00833
2018/5/17 10:45,7.352
2018/5/17 11:00,7.678
2018/5/17 11:15,7.96533
2018/5/17 11:30,8.20467
2018/5/17 11:45,8.38167
2018/5/17 12:00,8.544
2018/5/17 12:15,8.703
2018/5/17 12:30,8.80767
2018/5/17 12:45,8.88067
2018/5/17 13:00,8.89833
2018/5/17 13:15,8.93767
2018/5/17 13:30,8.94
2018/5/17 13:45,8.85133
2018/5/17 14:00,8.774
2018/5/17 14:15,8.64933
2018/5/17 14:30,8.47467
2018/5/17 14:45,8.25233
2018/5/17 15:00,8.08133
2018/5/17 15:15,7.83
2018/5/17 15:30,7.57767
2018/5/17 15:45,7.28067
2018/5/17 16:00,6.86967
2018/5/17 16:15,6.35033
2018/5/17 16:30,6.03567
2018/5/17 16:45,5.71567
2018/5/17 17:00,5.22667
2018/5/17 17:15,4.69767
2018/5/17 17:30,4.13433
2018/5/17 17:45,3.57533
2018/5/17 18:00,2.92567
2018/5/17 18:15,2.33633
2018/5/17 18:30,1.64733
2018/5/17 18:45,1.253
2018/5/17 19:00,0.655
2018/5/17 19:15,0.405667
2018/5/17 19:30,0.310667
2018/5/17 19:45,0.234667
2018/5/17 20:00,0.088667
2018/5/17 20:15,-0.023
2018/5/17 20:30,-0.06
2018/5/17 20:45,-0.061667
2018/5/17 21:00,-0.062333
2018/5/17 21:15,-0.062
2018/5/17 21:30,-0.061
2018/5/17 21:45,-0.061667
2018/5/17 22:00,-0.062333
2018/5/17 22:15,-0.062333
2018/5/17 22:30,-0.063333
2018/5/17 22:45,-0.062
2018/5/17 23:00,-0.063
2018/5/17 23:15,-0.06
2018/5/17 23:30,-0.059
2018/5/17 23:45,-0.059333
2018/5/18 0:00,-0.060333
2018/5/18 0:15,-0.059
2018/5/18 0:30,-0.060333
2018/5/18 0:45,-0.058
2018/5/18 1:00,-0.059667
2018/5/18 1:15,-0.058
2018/5/18 1:30,-0.060333
2018/5/18 1:45,-0.06
2018/5/18 2:00,-0.059
2018/5/18 2:15,-0.058
2018/5/18 2:30,-0.059667
2018/5/18 2:45,-0.059667
2018/5/18 3:00,-0.057667
2018/5/18 3:15,-0.057667
2018/5/18 3:30,-0.056
2018/5/18 3:45,-0.056667
2018/5/18 4:00,-0.057667
2018/5/18 4:15,-0.057
2018/5/18 4:30,-0.057333
2018/5/18 4:45,-0.058
2018/5/18 5:00,-0.059333
2018/5/18 5:15,-0.058
2018/5/18 5:30,-0.058667
2018/5/18 5:45,-0.057
2018/5/18 6:00,-0.057667
2018/5/18 6:15,-0.050667
2018/5/18 6:30,0.017667
2018/5/18 6:45,0.132667
2018/5/18 7:00,0.270333
2018/5/18 7:15,0.503333
2018/5/18 7:30,0.508333
2018/5/18 7:45,1.01667
2018/5/18 8:00,2.07133
2018/5/18 8:15,1.21667
2018/5/18 8:30,1.42667
2018/5/18 8:45,2.93067
2018/5/18 9:00,2.53533
2018/5/18 9:15,4.20667
2018/5/18 9:30,5.19167
2018/5/18 9:45,5.82967
2018/5/18 10:00,5.87567
2018/5/18 10:15,6.68567
2018/5/18 10:30,7.28667
2018/5/18 10:45,5.31233
2018/5/18 11:00,6.94367
2018/5/18 11:15,7.89333
2018/5/18 11:30,8.10633
2018/5/18 11:45,8.31167
2018/5/18 12:00,8.433
2018/5/18 12:15,8.56967
2018/5/18 12:30,8.65733
2018/5/18 12:45,7.16333
2018/5/18 13:00,5.17533
2018/5/18 13:15,7.31033
2018/5/18 13:30,7.50033
2018/5/18 13:45,5.70033
2018/5/18 14:00,6.47233
2018/5/18 14:15,3.61333
2018/5/18 14:30,3.23167
2018/5/18 14:45,2.56933
2018/5/18 15:00,3.179
2018/5/18 15:15,1.71267
2018/5/18 15:30,1.2
2018/5/18 15:45,2.38633
2018/5/18 16:00,2.53667
2018/5/18 16:15,1.923
2018/5/18 16:30,1.09633
2018/5/18 16:45,1.817
2018/5/18 17:00,2.14533
2018/5/18 17:15,1.72067
2018/5/18 17:30,0.829667
2018/5/18 17:45,0.383667
2018/5/18 18:00,0.281667
2018/5/18 18:15,0.113333
2018/5/18 18:30,0.045667
2018/5/18 18:45,0.189
2018/5/18 19:00,0.247
2018/5/18 19:15,0.12
2018/5/18 19:30,0.367667
2018/5/18 19:45,0.550667
2018/5/18 20:00,0.378667
2018/5/18 20:15,0.089667
2018/5/18 20:30,-0.045667
2018/5/18 20:45,-0.060333
2018/5/18 21:00,-0.061333
2018/5/18 21:15,-0.060667
2018/5/18 21:30,-0.060667
2018/5/18 21:45,-0.060667
2018/5/18 22:00,-0.060667
2018/5/18 22:15,-0.060333
2018/5/18 22:30,-0.061
2018/5/18 22:45,-0.061
2018/5/18 23:00,-0.060333
2018/5/18 23:15,-0.061667
2018/5/18 23:30,-0.060667
2018/5/18 23:45,-0.060667
2018/5/19 0:00,-0.061
2018/5/19 0:15,-0.062333
2018/5/19 0:30,-0.060667
2018/5/19 0:45,-0.061333
