Time,Radioactivity,WindSpeed,WindDirection,Temperature,Pressure,Humidity
2018/5/4 7:15,-0.84496124,-0.760479042,127,-0.434628975,-0.083333333,-0.186046512
2018/5/4 7:30,-0.76744186,-0.748502994,125,-0.427561837,-0.083333333,-0.186046512
2018/5/4 7:45,-0.689922481,-0.736526946,124,-0.413427562,0,-0.186046512
2018/5/4 8:00,-0.610465116,-0.736526946,120,-0.399293286,0,-0.209302326
2018/5/4 8:15,-0.521317829,-0.724550898,121,-0.385159011,0,-0.209302326
2018/5/4 8:30,-0.424418605,-0.71257485,120,-0.363957597,0,-0.23255814
2018/5/4 8:45,-0.32751938,-0.700598802,119,-0.335689046,0,-0.23255814
2018/5/4 9:00,-0.228682171,-0.676646707,118,-0.314487633,0,-0.23255814
2018/5/4 9:15,-0.137596899,-0.652694611,119,-0.293286219,0,-0.255813953
2018/5/4 9:30,-0.054263566,-0.640718563,118,-0.25795053,0,-0.279069767
2018/5/4 9:45,0.031007752,-0.616766467,118,-0.222614841,0,-0.302325581
2018/5/4 10:00,0.11627907,-0.604790419,119,-0.19434629,0,-0.325581395
2018/5/4 10:15,0.203488372,-0.592814371,120,-0.159010601,0,-0.348837209
2018/5/4 10:30,0.292635659,-0.580838323,121,-0.123674912,0,-0.372093023
2018/5/4 10:45,0.381782946,-0.568862275,120,-0.088339223,-0.083333333,-0.395348837
2018/5/4 11:00,0.472868217,-0.568862275,122,-0.045936396,-0.083333333,-0.418604651
2018/5/4 11:15,0.55620155,-0.568862275,122,-0.010600707,-0.083333333,-0.441860465
2018/5/4 11:30,0.629844961,-0.556886228,123,0.024734982,-0.083333333,-0.488372093
2018/5/4 11:45,0.703488372,-0.556886228,123,0.067137809,-0.083333333,-0.511627907
2018/5/4 12:00,0.779069767,-0.556886228,123,0.109540636,-0.166666667,-0.534883721
2018/5/4 12:15,0.829457364,-0.556886228,123,0.144876325,-0.166666667,-0.558139535
2018/5/4 12:30,0.856589147,-0.54491018,122,0.173144876,-0.25,-0.581395349
2018/5/4 12:45,0.881782946,-0.532934132,121,0.201413428,-0.25,-0.604651163
2018/5/4 13:00,0.908914729,-0.532934132,121,0.236749117,-0.25,-0.627906977
2018/5/4 13:15,0.906976744,-0.532934132,120,0.265017668,-0.333333333,-0.651162791
2018/5/4 13:30,0.875968992,-0.497005988,118,0.279151943,-0.333333333,-0.651162791
2018/5/4 13:45,0.84496124,-0.461077844,117,0.300353357,-0.416666667,-0.651162791
2018/5/4 14:00,0.812015504,-0.437125749,115,0.32155477,-0.416666667,-0.674418605
2018/5/4 14:15,0.76744186,-0.401197605,113,0.328621908,-0.416666667,-0.651162791
2018/5/4 14:30,0.707364341,-0.341317365,111,0.328621908,-0.416666667,-0.651162791
2018/5/4 14:45,0.647286822,-0.293413174,110,0.328621908,-0.416666667,-0.651162791
2018/5/4 15:00,0.587209302,-0.221556886,108,0.328621908,-0.5,-0.627906977
2018/5/4 15:15,0.527131783,-0.161676647,107,0.32155477,-0.5,-0.604651163
2018/5/4 15:30,0.467054264,-0.077844311,105,0.307420495,-0.5,-0.581395349
2018/5/4 15:45,0.406976744,-0.017964072,104,0.293286219,-0.583333333,-0.534883721
2018/5/4 16:00,0.346899225,0.053892216,102,0.279151943,-0.583333333,-0.511627907
2018/5/4 16:15,0.269379845,0.125748503,102,0.265017668,-0.583333333,-0.488372093
2018/5/4 16:30,0.174418605,0.185628743,101,0.243816254,-0.583333333,-0.465116279
2018/5/4 16:45,0.079457364,0.245508982,100,0.222614841,-0.583333333,-0.441860465
2018/5/4 17:00,-0.015503876,0.293413174,99,0.208480565,-0.583333333,-0.395348837
2018/5/4 17:15,-0.108527132,0.329341317,98,0.187279152,-0.583333333,-0.372093023
2018/5/4 17:30,-0.199612403,0.353293413,97,0.166077739,-0.583333333,-0.348837209
2018/5/4 17:45,-0.290697674,0.377245509,97,0.151943463,-0.583333333,-0.302325581
2018/5/4 18:00,-0.381782946,0.401197605,95,0.130742049,-0.583333333,-0.279069767
2018/5/4 18:15,-0.463178295,0.401197605,95,0.109540636,-0.583333333,-0.255813953
2018/5/4 18:30,-0.536821705,0.401197605,94,0.088339223,-0.583333333,-0.23255814
2018/5/4 18:45,-0.610465116,0.389221557,93,0.067137809,-0.5,-0.23255814
2018/5/4 19:00,-0.682170543,0.377245509,93,0.053003534,-0.5,-0.209302326
2018/5/4 19:15,-0.751937984,0.365269461,93,0.03180212,-0.5,-0.186046512
2018/5/4 19:30,-0.819767442,0.341317365,92,0.010600707,-0.416666667,-0.186046512
2018/5/4 19:45,-0.887596899,0.317365269,92,-0.003533569,-0.416666667,-0.162790698
2018/5/4 20:00,-0.955426357,0.293413174,92,-0.024734982,-0.416666667,-0.139534884
2018/5/4 20:15,-0.990310078,0.269461078,92,-0.045936396,-0.416666667,-0.139534884
2018/5/4 20:30,-0.994186047,0.245508982,93,-0.067137809,-0.416666667,-0.11627907
2018/5/4 20:45,-0.996124031,0.209580838,93,-0.088339223,-0.333333333,-0.093023256
2018/5/4 21:00,-0.998062016,0.173652695,94,-0.102473498,-0.333333333,-0.093023256
2018/5/4 21:15,-1,0.149700599,95,-0.123674912,-0.333333333,-0.093023256
2018/5/4 21:30,-1,0.137724551,96,-0.144876325,-0.25,-0.093023256
2018/5/4 21:45,-1,0.101796407,98,-0.159010601,-0.25,-0.069767442
2018/5/4 22:00,-1,0.065868263,99,-0.173144876,-0.25,-0.069767442
2018/5/4 22:15,-1,0.041916168,101,-0.19434629,-0.25,-0.046511628
2018/5/4 22:30,-1,0.02994012,102,-0.208480565,-0.25,-0.046511628
2018/5/4 22:45,-1,0.005988024,103,-0.222614841,-0.166666667,-0.046511628
2018/5/4 23:00,-1,-0.005988024,105,-0.236749117,-0.166666667,-0.023255814
2018/5/4 23:15,-1,-0.017964072,106,-0.250883392,-0.166666667,0
2018/5/4 23:30,-1,-0.017964072,107,-0.25795053,-0.166666667,0
2018/5/4 23:45,-1,-0.02994012,107,-0.272084806,-0.166666667,0.023255814
2018/5/5 0:00,-1,-0.377245509,116,-0.477031802,-0.083333333,0.255813953
2018/5/5 0:15,-1,-0.389221557,114,-0.491166078,-0.083333333,0.23255814
2018/5/5 0:30,-1,-0.401197605,111,-0.505300353,-0.083333333,0.209302326
2018/5/5 0:45,-1,-0.401197605,106,-0.519434629,0,0.186046512
2018/5/5 1:00,-1,-0.413173653,103,-0.533568905,0,0.162790698
2018/5/5 1:15,-1,-0.413173653,99,-0.54770318,0,0.139534884
2018/5/5 1:30,-1,-0.449101796,96,-0.554770318,0,0.139534884
2018/5/5 1:45,-1,-0.461077844,93,-0.568904594,0,0.139534884
2018/5/5 2:00,-1,-0.473053892,89,-0.583038869,0,0.11627907
2018/5/5 2:15,-1,-0.508982036,86,-0.590106007,0,0.139534884
2018/5/5 2:30,-1,-0.54491018,83,-0.597173145,0,0.139534884
2018/5/5 2:45,-1,-0.568862275,79,-0.604240283,0,0.162790698
2018/5/5 3:00,-1,-0.616766467,74,-0.61130742,0,0.186046512
2018/5/5 3:15,-1,-0.652694611,68,-0.618374558,0,0.209302326
2018/5/5 3:30,-1,-0.688622754,62,-0.618374558,0,0.23255814
2018/5/5 3:45,-1,-0.71257485,54,-0.618374558,0,0.255813953
2018/5/5 4:00,-1,-0.748502994,43,-0.625441696,0,0.279069767
2018/5/5 4:15,-1,-0.77245509,36,-0.625441696,0,0.279069767
2018/5/5 4:30,-1,-0.796407186,24,-0.625441696,0,0.302325581
2018/5/5 4:45,-1,-0.796407186,13,-0.625441696,0,0.325581395
2018/5/5 5:00,-1,-0.796407186,3,-0.625441696,0,0.325581395
2018/5/5 5:15,-1,-0.796407186,0,-0.625441696,0,0.325581395
2018/5/5 5:30,-1,-0.796407186,357,-0.625441696,0.083333333,0.325581395
2018/5/5 5:45,-1,-0.784431138,354,-0.625441696,0.083333333,0.302325581
2018/5/5 6:00,-1,-0.784431138,354,-0.625441696,0.083333333,0.279069767
2018/5/5 6:15,-0.992248062,-0.784431138,357,-0.625441696,0.083333333,0.279069767
2018/5/5 6:30,-0.978682171,-0.784431138,0,-0.618374558,0.083333333,0.255813953
2018/5/5 6:45,-0.965116279,-0.796407186,3,-0.618374558,0.083333333,0.23255814
2018/5/5 7:00,-0.951550388,-0.796407186,7,-0.618374558,0.083333333,0.209302326
2018/5/5 7:15,-0.926356589,-0.796407186,13,-0.618374558,0.083333333,0.186046512
2018/5/5 7:30,-0.885658915,-0.784431138,22,-0.61130742,0.083333333,0.162790698
2018/5/5 7:45,-0.84496124,-0.77245509,32,-0.604240283,0.166666667,0.11627907
2018/5/5 8:00,-0.80620155,-0.77245509,39,-0.604240283,0.166666667,0.093023256
2018/5/5 8:15,-0.759689922,-0.748502994,43,-0.597173145,0.166666667,0.069767442
2018/5/5 8:30,-0.705426357,-0.748502994,49,-0.590106007,0.25,0.046511628
2018/5/5 8:45,-0.649224806,-0.724550898,56,-0.583038869,0.25,0.046511628
2018/5/5 9:00,-0.59496124,-0.700598802,58,-0.575971731,0.25,0.023255814
2018/5/5 9:15,-0.544573643,-0.688622754,62,-0.568904594,0.25,0
2018/5/5 9:30,-0.501937984,-0.676646707,66,-0.561837456,0.25,0
2018/5/5 9:45,-0.459302326,-0.664670659,69,-0.554770318,0.25,-0.023255814
2018/5/5 10:00,-0.414728682,-0.652694611,72,-0.540636042,0.25,-0.046511628
2018/5/5 10:15,-0.370155039,-0.628742515,75,-0.533568905,0.25,-0.046511628
2018/5/5 10:30,-0.32751938,-0.616766467,77,-0.526501767,0.25,-0.046511628
2018/5/5 10:45,-0.284883721,-0.604790419,79,-0.519434629,0.25,-0.046511628
2018/5/5 11:00,-0.240310078,-0.604790419,81,-0.512367491,0.25,-0.069767442
2018/5/5 11:15,-0.201550388,-0.604790419,83,-0.512367491,0.25,-0.069767442
2018/5/5 11:30,-0.168604651,-0.604790419,87,-0.505300353,0.25,-0.069767442
2018/5/5 11:45,-0.13372093,-0.604790419,88,-0.505300353,0.25,-0.069767442
2018/5/5 12:00,-0.098837209,-0.604790419,90,-0.505300353,0.25,-0.069767442
2018/5/5 12:15,-0.075581395,-0.604790419,92,-0.505300353,0.25,-0.069767442
2018/5/5 12:30,-0.063953488,-0.604790419,93,-0.505300353,0.25,-0.069767442
2018/5/5 12:45,-0.050387597,-0.604790419,95,-0.512367491,0.25,-0.069767442
2018/5/5 13:00,-0.036821705,-0.616766467,97,-0.519434629,0.25,-0.069767442
2018/5/5 13:15,-0.03875969,-0.616766467,99,-0.519434629,0.25,-0.046511628
2018/5/5 13:30,-0.05620155,-0.616766467,101,-0.526501767,0.25,-0.046511628
2018/5/5 13:45,-0.073643411,-0.616766467,101,-0.533568905,0.25,-0.046511628
2018/5/5 14:00,-0.089147287,-0.616766467,103,-0.533568905,0.25,-0.023255814
2018/5/5 14:15,-0.114341085,-0.628742515,103,-0.540636042,0.25,0
2018/5/5 14:30,-0.145348837,-0.628742515,103,-0.54770318,0.25,0
2018/5/5 14:45,-0.176356589,-0.628742515,103,-0.54770318,0.25,0.023255814
2018/5/5 15:00,-0.207364341,-0.628742515,103,-0.554770318,0.25,0.046511628
2018/5/5 15:15,-0.236434109,-0.616766467,103,-0.561837456,0.25,0.069767442
2018/5/5 15:30,-0.26744186,-0.616766467,103,-0.568904594,0.25,0.093023256
2018/5/5 15:45,-0.296511628,-0.616766467,101,-0.575971731,0.25,0.11627907
2018/5/5 16:00,-0.325581395,-0.604790419,101,-0.575971731,0.25,0.139534884
2018/5/5 16:15,-0.352713178,-0.592814371,100,-0.583038869,0.25,0.162790698
2018/5/5 16:30,-0.375968992,-0.592814371,100,-0.590106007,0.25,0.186046512
2018/5/5 16:45,-0.401162791,-0.592814371,100,-0.590106007,0.25,0.186046512
2018/5/5 17:00,-0.426356589,-0.580838323,100,-0.590106007,0.25,0.209302326
2018/5/5 17:15,-0.457364341,-0.568862275,100,-0.597173145,0.25,0.209302326
2018/5/5 17:30,-0.494186047,-0.568862275,100,-0.597173145,0.25,0.23255814
2018/5/5 17:45,-0.531007752,-0.568862275,101,-0.604240283,0.25,0.23255814
2018/5/5 18:00,-0.569767442,-0.556886228,101,-0.604240283,0.25,0.23255814
2018/5/5 18:15,-0.614341085,-0.556886228,103,-0.604240283,0.25,0.23255814
2018/5/5 18:30,-0.666666667,-0.556886228,103,-0.604240283,0.25,0.23255814
2018/5/5 18:45,-0.718992248,-0.556886228,103,-0.604240283,0.25,0.255813953
2018/5/5 19:00,-0.769379845,-0.556886228,104,-0.61130742,0.25,0.255813953
2018/5/5 19:15,-0.819767442,-0.556886228,104,-0.61130742,0.25,0.279069767
2018/5/5 19:30,-0.870155039,-0.568862275,104,-0.618374558,0.25,0.279069767
2018/5/5 19:45,-0.918604651,-0.568862275,104,-0.618374558,0.333333333,0.279069767
2018/5/5 20:00,-0.967054264,-0.568862275,104,-0.625441696,0.333333333,0.302325581
2018/5/5 20:15,-0.992248062,-0.580838323,105,-0.639575972,0.333333333,0.325581395
2018/5/5 20:30,-0.994186047,-0.604790419,104,-0.64664311,0.416666667,0.348837209
2018/5/5 20:45,-0.996124031,-0.616766467,104,-0.653710247,0.416666667,0.395348837
2018/5/5 21:00,-0.998062016,-0.628742515,105,-0.667844523,0.416666667,0.418604651
2018/5/5 21:15,-1,-0.640718563,104,-0.681978799,0.416666667,0.441860465
2018/5/5 21:30,-1,-0.652694611,102,-0.689045936,0.416666667,0.465116279
2018/5/5 21:45,-1,-0.676646707,103,-0.696113074,0.5,0.488372093
2018/5/5 22:00,-1,-0.700598802,101,-0.71024735,0.5,0.534883721
2018/5/5 22:15,-1,-0.71257485,99,-0.724381625,0.5,0.558139535
2018/5/5 22:30,-1,-0.736526946,98,-0.731448763,0.5,0.581395349
2018/5/5 22:45,-1,-0.748502994,95,-0.738515901,0.5,0.627906977
2018/5/5 23:00,-1,-0.760479042,96,-0.752650177,0.5,0.651162791
2018/5/5 23:15,-1,-0.77245509,93,-0.759717314,0.5,0.651162791
2018/5/5 23:30,-1,-0.77245509,93,-0.766784452,0.5,0.674418605
2018/5/5 23:45,-1,-0.784431138,90,-0.77385159,0.5,0.697674419
2018/5/6 0:00,-1,-0.820359281,113,-0.731448763,0.5,0.511627907
2018/5/6 0:15,-1,-0.832335329,107,-0.745583039,0.5,0.534883721
2018/5/6 0:30,-1,-0.856287425,95,-0.752650177,0.5,0.558139535
2018/5/6 0:45,-1,-0.868263473,85,-0.766784452,0.5,0.558139535
2018/5/6 1:00,-1,-0.868263473,68,-0.780918728,0.5,0.581395349
2018/5/6 1:15,-1,-0.868263473,56,-0.795053004,0.5,0.604651163
2018/5/6 1:30,-1,-0.856287425,48,-0.809187279,0.5,0.604651163
2018/5/6 1:45,-1,-0.844311377,42,-0.823321555,0.5,0.604651163
2018/5/6 2:00,-1,-0.832335329,36,-0.83745583,0.5,0.627906977
2018/5/6 2:15,-1,-0.808383234,35,-0.851590106,0.5,0.627906977
2018/5/6 2:30,-1,-0.808383234,35,-0.865724382,0.5,0.651162791
2018/5/6 2:45,-1,-0.808383234,38,-0.879858657,0.416666667,0.651162791
2018/5/6 3:00,-1,-0.784431138,38,-0.893992933,0.416666667,0.651162791
2018/5/6 3:15,-1,-0.784431138,41,-0.908127208,0.416666667,0.651162791
2018/5/6 3:30,-1,-0.784431138,45,-0.922261484,0.416666667,0.651162791
2018/5/6 3:45,-1,-0.784431138,45,-0.93639576,0.416666667,0.674418605
2018/5/6 4:00,-1,-0.77245509,47,-0.950530035,0.416666667,0.674418605
2018/5/6 4:15,-1,-0.784431138,49,-0.957597173,0.416666667,0.674418605
2018/5/6 4:30,-1,-0.77245509,51,-0.964664311,0.416666667,0.651162791
2018/5/6 4:45,-1,-0.77245509,54,-0.971731449,0.416666667,0.651162791
2018/5/6 5:00,-1,-0.77245509,54,-0.971731449,0.333333333,0.651162791
2018/5/6 5:15,-1,-0.77245509,54,-0.971731449,0.333333333,0.627906977
2018/5/6 5:30,-1,-0.784431138,52,-0.971731449,0.333333333,0.604651163
2018/5/6 5:45,-1,-0.796407186,45,-0.971731449,0.333333333,0.604651163
2018/5/6 6:00,-1,-0.808383234,43,-0.964664311,0.333333333,0.581395349
2018/5/6 6:15,-0.98255814,-0.820359281,37,-0.957597173,0.333333333,0.558139535
2018/5/6 6:30,-0.947674419,-0.820359281,28,-0.943462898,0.333333333,0.534883721
2018/5/6 6:45,-0.910852713,-0.832335329,21,-0.93639576,0.333333333,0.488372093
2018/5/6 7:00,-0.875968992,-0.844311377,13,-0.922261484,0.333333333,0.465116279
2018/5/6 7:15,-0.813953488,-0.844311377,4,-0.901060071,0.333333333,0.441860465
2018/5/6 7:30,-0.724806202,-0.844311377,0,-0.879858657,0.333333333,0.395348837
2018/5/6 7:45,-0.637596899,-0.844311377,356,-0.858657244,0.333333333,0.348837209
2018/5/6 8:00,-0.548449612,-0.856287425,346,-0.83745583,0.333333333,0.325581395
2018/5/6 8:15,-0.449612403,-0.844311377,337,-0.816254417,0.333333333,0.302325581
2018/5/6 8:30,-0.343023256,-0.856287425,329,-0.787985866,0.333333333,0.255813953
2018/5/6 8:45,-0.236434109,-0.880239521,323,-0.759717314,0.333333333,0.209302326
2018/5/6 9:00,-0.129844961,-0.880239521,315,-0.738515901,0.333333333,0.186046512
2018/5/6 9:15,-0.031007752,-0.892215569,306,-0.703180212,0.333333333,0.162790698
2018/5/6 9:30,0.062015504,-0.904191617,293,-0.674911661,0.333333333,0.11627907
2018/5/6 9:45,0.156976744,-0.916167665,278,-0.64664311,0.333333333,0.093023256
2018/5/6 10:00,0.25,-0.916167665,270,-0.61130742,0.333333333,0.069767442
2018/5/6 10:15,0.337209302,-0.916167665,254,-0.575971731,0.333333333,0.046511628
2018/5/6 10:30,0.416666667,-0.916167665,243,-0.54770318,0.333333333,0.023255814
2018/5/6 10:45,0.498062016,-0.904191617,230,-0.519434629,0.25,-0.023255814
2018/5/6 11:00,0.579457364,-0.892215569,216,-0.48409894,0.25,-0.046511628
2018/5/6 11:15,0.647286822,-0.892215569,207,-0.455830389,0.25,-0.069767442
2018/5/6 11:30,0.703488372,-0.892215569,201,-0.4204947,0.25,-0.093023256
2018/5/6 11:45,0.761627907,-0.904191617,187,-0.392226148,0.25,-0.11627907
2018/5/6 12:00,0.819767442,-0.892215569,180,-0.363957597,0.166666667,-0.139534884
2018/5/6 12:15,0.860465116,-0.892215569,174,-0.335689046,0.166666667,-0.162790698
2018/5/6 12:30,0.887596899,-0.904191617,166,-0.307420495,0.166666667,-0.209302326
2018/5/6 12:45,0.912790698,-0.892215569,159,-0.272084806,0.083333333,-0.23255814
2018/5/6 13:00,0.939922481,-0.892215569,153,-0.243816254,0.083333333,-0.255813953
2018/5/6 13:15,0.94379845,-0.904191617,150,-0.215547703,0.083333333,-0.279069767
2018/5/6 13:30,0.924418605,-0.916167665,146,-0.19434629,0.083333333,-0.302325581
2018/5/6 13:45,0.906976744,-0.928143713,149,-0.166077739,0.083333333,-0.325581395
2018/5/6 14:00,0.887596899,-0.94011976,143,-0.137809187,0,-0.348837209
2018/5/6 14:15,0.852713178,-0.952095808,146,-0.116607774,0,-0.372093023
2018/5/6 14:30,0.804263566,-0.988023952,180,-0.09540636,-0.083333333,-0.395348837
2018/5/6 14:45,0.753875969,-0.988023952,270,-0.074204947,-0.083333333,-0.441860465
2018/5/6 15:00,0.703488372,-0.976047904,297,-0.053003534,-0.083333333,-0.465116279
2018/5/6 15:15,0.647286822,-0.94011976,292,-0.038869258,-0.166666667,-0.488372093
2018/5/6 15:30,0.583333333,-0.904191617,293,-0.024734982,-0.166666667,-0.511627907
2018/5/6 15:45,0.519379845,-0.880239521,294,-0.010600707,-0.25,-0.511627907
2018/5/6 16:00,0.455426357,-0.844311377,293,0.003533569,-0.25,-0.534883721
2018/5/6 16:15,0.356589147,-0.820359281,290,0.010600707,-0.25,-0.558139535
2018/5/6 16:30,0.224806202,-0.808383234,288,0.017667845,-0.25,-0.558139535
2018/5/6 16:45,0.09496124,-0.796407186,283,0.017667845,-0.25,-0.558139535
2018/5/6 17:00,-0.036821705,-0.77245509,279,0.017667845,-0.333333333,-0.581395349
2018/5/6 17:15,-0.15503876,-0.77245509,276,0.010600707,-0.333333333,-0.558139535
2018/5/6 17:30,-0.263565891,-0.77245509,270,0.003533569,-0.333333333,-0.558139535
2018/5/6 17:45,-0.370155039,-0.784431138,267,-0.003533569,-0.333333333,-0.534883721
2018/5/6 18:00,-0.476744186,-0.784431138,261,-0.017667845,-0.333333333,-0.511627907
2018/5/6 18:15,-0.560077519,-0.784431138,254,-0.03180212,-0.333333333,-0.488372093
2018/5/6 18:30,-0.618217054,-0.784431138,243,-0.053003534,-0.333333333,-0.441860465
2018/5/6 18:45,-0.676356589,-0.77245509,234,-0.081272085,-0.333333333,-0.418604651
2018/5/6 19:00,-0.736434109,-0.784431138,225,-0.102473498,-0.333333333,-0.395348837
2018/5/6 19:15,-0.792635659,-0.77245509,216,-0.130742049,-0.333333333,-0.348837209
2018/5/6 19:30,-0.848837209,-0.77245509,212,-0.151943463,-0.25,-0.302325581
2018/5/6 19:45,-0.903100775,-0.784431138,209,-0.180212014,-0.25,-0.255813953
2018/5/6 20:00,-0.959302326,-0.784431138,202,-0.208480565,-0.25,-0.23255814
2018/5/6 20:15,-0.990310078,-0.796407186,201,-0.236749117,-0.25,-0.186046512
2018/5/6 20:30,-0.992248062,-0.820359281,200,-0.265017668,-0.25,-0.139534884
2018/5/6 20:45,-0.994186047,-0.844311377,198,-0.293286219,-0.166666667,-0.11627907
2018/5/6 21:00,-0.998062016,-0.880239521,197,-0.32155477,-0.166666667,-0.069767442
2018/5/6 21:15,-1,-0.904191617,194,-0.349823322,-0.166666667,-0.023255814
2018/5/6 21:30,-1,-0.952095808,207,-0.378091873,-0.083333333,0
2018/5/6 21:45,-1,-0.988023952,225,-0.406360424,-0.083333333,0.023255814
2018/5/6 22:00,-1,-0.976047904,0,-0.434628975,-0.083333333,0.069767442
2018/5/6 22:15,-1,-0.94011976,0,-0.462897527,-0.083333333,0.093023256
2018/5/6 22:30,-1,-0.904191617,0,-0.48409894,-0.083333333,0.11627907
2018/5/6 22:45,-1,-0.880239521,354,-0.505300353,-0.083333333,0.139534884
2018/5/6 23:00,-1,-0.844311377,356,-0.533568905,-0.083333333,0.162790698
2018/5/6 23:15,-1,-0.820359281,352,-0.554770318,-0.083333333,0.162790698
2018/5/6 23:30,-1,-0.820359281,352,-0.575971731,-0.083333333,0.186046512
2018/5/6 23:45,-1,-0.820359281,352,-0.597173145,-0.083333333,0.186046512
2018/5/7 0:00,-1,-0.568862275,293,-0.653710247,-0.083333333,0.23255814
2018/5/7 0:15,-1,-0.568862275,294,-0.674911661,-0.083333333,0.23255814
2018/5/7 0:30,-1,-0.54491018,295,-0.689045936,-0.083333333,0.23255814
2018/5/7 0:45,-1,-0.54491018,297,-0.71024735,-0.083333333,0.23255814
2018/5/7 1:00,-1,-0.54491018,297,-0.724381625,-0.083333333,0.23255814
2018/5/7 1:15,-1,-0.54491018,297,-0.738515901,-0.083333333,0.23255814
2018/5/7 1:30,-1,-0.54491018,297,-0.752650177,-0.083333333,0.23255814
2018/5/7 1:45,-1,-0.556886228,296,-0.766784452,-0.083333333,0.23255814
2018/5/7 2:00,-1,-0.580838323,295,-0.787985866,-0.083333333,0.23255814
2018/5/7 2:15,-1,-0.592814371,296,-0.802120141,-0.083333333,0.23255814
2018/5/7 2:30,-1,-0.592814371,297,-0.816254417,-0.083333333,0.23255814
2018/5/7 2:45,-1,-0.616766467,296,-0.830388693,-0.083333333,0.23255814
2018/5/7 3:00,-1,-0.640718563,296,-0.844522968,-0.083333333,0.23255814
2018/5/7 3:15,-1,-0.664670659,297,-0.851590106,-0.083333333,0.23255814
2018/5/7 3:30,-1,-0.688622754,299,-0.865724382,-0.083333333,0.23255814
2018/5/7 3:45,-1,-0.700598802,299,-0.872791519,-0.083333333,0.255813953
2018/5/7 4:00,-1,-0.724550898,299,-0.879858657,-0.083333333,0.255813953
2018/5/7 4:15,-1,-0.736526946,300,-0.886925795,-0.083333333,0.255813953
2018/5/7 4:30,-1,-0.760479042,303,-0.886925795,-0.083333333,0.255813953
2018/5/7 4:45,-1,-0.77245509,302,-0.893992933,-0.083333333,0.23255814
2018/5/7 5:00,-1,-0.796407186,301,-0.901060071,-0.083333333,0.23255814
2018/5/7 5:15,-1,-0.796407186,303,-0.893992933,-0.083333333,0.23255814
2018/5/7 5:30,-1,-0.796407186,303,-0.886925795,-0.083333333,0.23255814
2018/5/7 5:45,-1,-0.808383234,300,-0.879858657,0,0.209302326
2018/5/7 6:00,-1,-0.808383234,297,-0.872791519,0,0.186046512
