Time,ActualPower
2018/05/09 19:45:00,0.320333
2018/05/09 20:00:00,0
2018/05/09 20:15:00,0
2018/05/09 20:30:00,0
2018/05/09 20:45:00,0
2018/05/09 21:00:00,0
2018/05/09 21:15:00,0
2018/05/09 21:30:00,0
2018/05/09 21:45:00,0
2018/05/09 22:00:00,0
2018/05/09 22:15:00,0
2018/05/09 22:30:00,0
2018/05/09 22:45:00,0
2018/05/09 23:00:00,0
2018/05/09 23:15:00,0
2018/05/09 23:30:00,0
2018/05/09 23:45:00,0
2018/05/10 00:00:00,0
2018/05/10 00:15:00,0
2018/05/10 00:30:00,0
2018/05/10 00:45:00,0
2018/05/10 01:00:00,0
2018/05/10 01:15:00,0
2018/05/10 01:30:00,0
2018/05/10 01:45:00,0
2018/05/10 02:00:00,0
2018/05/10 02:15:00,0
2018/05/10 02:30:00,0
2018/05/10 02:45:00,0
2018/05/10 03:00:00,0
2018/05/10 03:15:00,0
2018/05/10 03:30:00,0
2018/05/10 03:45:00,0
2018/05/10 04:00:00,0
2018/05/10 04:15:00,0
2018/05/10 04:30:00,0
2018/05/10 04:45:00,0
2018/05/10 05:00:00,0
2018/05/10 05:15:00,0
2018/05/10 05:30:00,0
2018/05/10 05:45:00,0
2018/05/10 06:00:00,0
2018/05/10 06:15:00,0
2018/05/10 06:30:00,0
2018/05/10 06:45:00,0
2018/05/10 07:00:00,0
2018/05/10 07:15:00,0.293
2018/05/10 07:30:00,0.428333
2018/05/10 07:45:00,0.954667
2018/05/10 08:00:00,2.30933
2018/05/10 08:15:00,3.28033
2018/05/10 08:30:00,4.55233
2018/05/10 08:45:00,5.54267
2018/05/10 09:00:00,5.904
2018/05/10 09:15:00,7.513
2018/05/10 09:30:00,8.00333
2018/05/10 09:45:00,9.02133
2018/05/10 10:00:00,7.792
2018/05/10 10:15:00,10.1113
2018/05/10 10:30:00,15.6777
2018/05/10 10:45:00,22.5123
2018/05/10 11:00:00,28.3597
2018/05/10 11:15:00,29.644
2018/05/10 11:30:00,29.159
2018/05/10 11:45:00,24.714
2018/05/10 12:00:00,32.3233
2018/05/10 12:15:00,31.108
2018/05/10 12:30:00,21.1883
2018/05/10 12:45:00,10.6293
2018/05/10 13:00:00,6.023
2018/05/10 13:15:00,12.0703
2018/05/10 13:30:00,30.3557
2018/05/10 13:45:00,37.011
2018/05/10 14:00:00,42.1407
2018/05/10 14:15:00,35.983
2018/05/10 14:30:00,41.3757
2018/05/10 14:45:00,37.6077
2018/05/10 15:00:00,47.3907
2018/05/10 15:15:00,42.4073
2018/05/10 15:30:00,31.2747
2018/05/10 15:45:00,14.8053
2018/05/10 16:00:00,9.20367
2018/05/10 16:15:00,20.9953
2018/05/10 16:30:00,25.46
2018/05/10 16:45:00,30.075
2018/05/10 17:00:00,35.0323
2018/05/10 17:15:00,29.5363
2018/05/10 17:30:00,23.9807
2018/05/10 17:45:00,10.3473
2018/05/10 18:00:00,13.6007
2018/05/10 18:15:00,13.8297
2018/05/10 18:30:00,12.216
2018/05/10 18:45:00,7.69167
2018/05/10 19:00:00,4.68333
2018/05/10 19:15:00,4.05567
2018/05/10 19:30:00,1.99
2018/05/10 19:45:00,0.993333
2018/05/10 20:00:00,0.319333
2018/05/10 20:15:00,0
2018/05/10 20:30:00,0
2018/05/10 20:45:00,0
2018/05/10 21:00:00,0
2018/05/10 21:15:00,0
2018/05/10 21:30:00,0
2018/05/10 21:45:00,0
2018/05/10 22:00:00,0
2018/05/10 22:15:00,0
2018/05/10 22:30:00,0
2018/05/10 22:45:00,0
2018/05/10 23:00:00,0
2018/05/10 23:15:00,0
2018/05/10 23:30:00,0
2018/05/10 23:45:00,0
2018/05/11 00:00:00,0
2018/05/11 00:15:00,0
2018/05/11 00:30:00,0
2018/05/11 00:45:00,0
2018/05/11 01:00:00,0
2018/05/11 01:15:00,0
2018/05/11 01:30:00,0
2018/05/11 01:45:00,0
2018/05/11 02:00:00,0
2018/05/11 02:15:00,0
2018/05/11 02:30:00,0
2018/05/11 02:45:00,0
2018/05/11 03:00:00,0
2018/05/11 03:15:00,0
2018/05/11 03:30:00,0
2018/05/11 03:45:00,0
2018/05/11 04:00:00,0
2018/05/11 04:15:00,0
2018/05/11 04:30:00,0
2018/05/11 04:45:00,0
2018/05/11 05:00:00,0
2018/05/11 05:15:00,0
2018/05/11 05:30:00,0
2018/05/11 05:45:00,0
2018/05/11 06:00:00,0
2018/05/11 06:15:00,0
2018/05/11 06:30:00,0.004
2018/05/11 06:45:00,0.727
2018/05/11 07:00:00,1.881
2018/05/11 07:15:00,3.08967
2018/05/11 07:30:00,4.268
2018/05/11 07:45:00,6.261
2018/05/11 08:00:00,8.09467
2018/05/11 08:15:00,11.2423
2018/05/11 08:30:00,13.599
2018/05/11 08:45:00,15.7503
2018/05/11 09:00:00,18.258
2018/05/11 09:15:00,21.1537
2018/05/11 09:30:00,25.072
2018/05/11 09:45:00,28.3203
2018/05/11 10:00:00,25.4337
2018/05/11 10:15:00,22.5623
2018/05/11 10:30:00,18.4067
2018/05/11 10:45:00,28.8
2018/05/11 11:00:00,32.753
2018/05/11 11:15:00,35.333
2018/05/11 11:30:00,39.7087
2018/05/11 11:45:00,30.879
2018/05/11 12:00:00,35.813
2018/05/11 12:15:00,29.565
2018/05/11 12:30:00,37.256
2018/05/11 12:45:00,36.965
2018/05/11 13:00:00,40.2707
2018/05/11 13:15:00,29.3503
2018/05/11 13:30:00,24.8073
2018/05/11 13:45:00,20.3983
2018/05/11 14:00:00,27.9853
2018/05/11 14:15:00,38.32
2018/05/11 14:30:00,35.8433
2018/05/11 14:45:00,36.426
2018/05/11 15:00:00,36.7817
2018/05/11 15:15:00,29.099
2018/05/11 15:30:00,19.5143
2018/05/11 15:45:00,25.149
2018/05/11 16:00:00,25.3823
2018/05/11 16:15:00,29.424
2018/05/11 16:30:00,18.2817
2018/05/11 16:45:00,16.2417
2018/05/11 17:00:00,30.6537
2018/05/11 17:15:00,25.7713
2018/05/11 17:30:00,14.4443
2018/05/11 17:45:00,14.257
2018/05/11 18:00:00,11.0667
2018/05/11 18:15:00,10.6243
2018/05/11 18:30:00,8.036
2018/05/11 18:45:00,7.12467
2018/05/11 19:00:00,5.86067
2018/05/11 19:15:00,5.15167
2018/05/11 19:30:00,3.45733
2018/05/11 19:45:00,2.35767
2018/05/11 20:00:00,0.785
2018/05/11 20:15:00,0.058
2018/05/11 20:30:00,0
2018/05/11 20:45:00,0
2018/05/11 21:00:00,0
2018/05/11 21:15:00,0
2018/05/11 21:30:00,0
2018/05/11 21:45:00,0
2018/05/11 22:00:00,0
2018/05/11 22:15:00,0
2018/05/11 22:30:00,0
2018/05/11 22:45:00,0
2018/05/11 23:00:00,0
2018/05/11 23:15:00,0
2018/05/11 23:30:00,0
2018/05/11 23:45:00,0
2018/05/12 00:00:00,0
2018/05/12 00:15:00,0
2018/05/12 00:30:00,0
2018/05/12 00:45:00,0
2018/05/12 01:00:00,0
2018/05/12 01:15:00,0
2018/05/12 01:30:00,0
2018/05/12 01:45:00,0
2018/05/12 02:00:00,0
2018/05/12 02:15:00,0
2018/05/12 02:30:00,0
2018/05/12 02:45:00,0
2018/05/12 03:00:00,0
2018/05/12 03:15:00,0
2018/05/12 03:30:00,0
2018/05/12 03:45:00,0
2018/05/12 04:00:00,0
2018/05/12 04:15:00,0
2018/05/12 04:30:00,0
2018/05/12 04:45:00,0
2018/05/12 05:00:00,0
2018/05/12 05:15:00,0
2018/05/12 05:30:00,0
2018/05/12 05:45:00,0
2018/05/12 06:00:00,0
2018/05/12 06:15:00,0
2018/05/12 06:30:00,0.040333
2018/05/12 06:45:00,0.842667
2018/05/12 07:00:00,1.86033
2018/05/12 07:15:00,3.06133
2018/05/12 07:30:00,4.65433
2018/05/12 07:45:00,6.27333
2018/05/12 08:00:00,8.067
2018/05/12 08:15:00,10.8097
2018/05/12 08:30:00,13.944
2018/05/12 08:45:00,17.1443
2018/05/12 09:00:00,20.2153
2018/05/12 09:15:00,23.2467
2018/05/12 09:30:00,26.2123
2018/05/12 09:45:00,28.9247
2018/05/12 10:00:00,31.4377
2018/05/12 10:15:00,33.7423
2018/05/12 10:30:00,35.9823
2018/05/12 10:45:00,38.1603
2018/05/12 11:00:00,39.8193
2018/05/12 11:15:00,41.5953
2018/05/12 11:30:00,42.9687
2018/05/12 11:45:00,44.3967
2018/05/12 12:00:00,45.6273
2018/05/12 12:15:00,46.317
2018/05/12 12:30:00,47.3817
2018/05/12 12:45:00,47.714
2018/05/12 13:00:00,47.8923
2018/05/12 13:15:00,47.8277
2018/05/12 13:30:00,47.404
2018/05/12 13:45:00,47.5773
2018/05/12 14:00:00,46.57
2018/05/12 14:15:00,46.2537
2018/05/12 14:30:00,44.7583
2018/05/12 14:45:00,45.1963
2018/05/12 15:00:00,42.8877
2018/05/12 15:15:00,42.502
2018/05/12 15:30:00,40.1207
2018/05/12 15:45:00,38.9647
2018/05/12 16:00:00,33.39
2018/05/12 16:15:00,35.2653
2018/05/12 16:30:00,33.5123
2018/05/12 16:45:00,30.461
2018/05/12 17:00:00,27.6447
2018/05/12 17:15:00,24.687
2018/05/12 17:30:00,20.371
2018/05/12 17:45:00,19.1583
2018/05/12 18:00:00,16.2407
2018/05/12 18:15:00,12.7903
2018/05/12 18:30:00,9.663
2018/05/12 18:45:00,7.40033
2018/05/12 19:00:00,5.06533
2018/05/12 19:15:00,3.49033
2018/05/12 19:30:00,2.466
2018/05/12 19:45:00,1.64833
2018/05/12 20:00:00,0.838333
2018/05/12 20:15:00,0.065
2018/05/12 20:30:00,0
2018/05/12 20:45:00,0
2018/05/12 21:00:00,0
2018/05/12 21:15:00,0
2018/05/12 21:30:00,0
2018/05/12 21:45:00,0
2018/05/12 22:00:00,0
2018/05/12 22:15:00,0
2018/05/12 22:30:00,0
2018/05/12 22:45:00,0
2018/05/12 23:00:00,0
2018/05/12 23:15:00,0
2018/05/12 23:30:00,0
2018/05/12 23:45:00,0
2018/05/13 00:00:00,0
2018/05/13 00:15:00,0
2018/05/13 00:30:00,0
2018/05/13 00:45:00,0
2018/05/13 01:00:00,0
2018/05/13 01:15:00,0
2018/05/13 01:30:00,0
2018/05/13 01:45:00,0
2018/05/13 02:00:00,0
2018/05/13 02:15:00,0
2018/05/13 02:30:00,0
2018/05/13 02:45:00,0
2018/05/13 03:00:00,0
2018/05/13 03:15:00,0
2018/05/13 03:30:00,0
2018/05/13 03:45:00,0
2018/05/13 04:00:00,0
2018/05/13 04:15:00,0
2018/05/13 04:30:00,0
2018/05/13 04:45:00,0
2018/05/13 05:00:00,0
2018/05/13 05:15:00,0
2018/05/13 05:30:00,0
2018/05/13 05:45:00,0
2018/05/13 06:00:00,0
2018/05/13 06:15:00,0
2018/05/13 06:30:00,0.105333
2018/05/13 06:45:00,0.902333
2018/05/13 07:00:00,1.726
2018/05/13 07:15:00,2.58
2018/05/13 07:30:00,4.07633
2018/05/13 07:45:00,5.374
2018/05/13 08:00:00,7.91233
2018/05/13 08:15:00,11.1247
2018/05/13 08:30:00,14.5157
2018/05/13 08:45:00,17.8977
2018/05/13 09:00:00,21.2403
2018/05/13 09:15:00,24.4513
2018/05/13 09:30:00,27.2687
2018/05/13 09:45:00,29.9127
2018/05/13 10:00:00,32.3527
2018/05/13 10:15:00,34.4997
2018/05/13 10:30:00,36.3933
2018/05/13 10:45:00,38.138
2018/05/13 11:00:00,39.7387
2018/05/13 11:15:00,41.09
2018/05/13 11:30:00,42.3263
2018/05/13 11:45:00,43.291
2018/05/13 12:00:00,44.2957
2018/05/13 12:15:00,45.082
2018/05/13 12:30:00,45.717
2018/05/13 12:45:00,45.8317
2018/05/13 13:00:00,45.897
2018/05/13 13:15:00,46.098
2018/05/13 13:30:00,45.992
2018/05/13 13:45:00,45.7463
2018/05/13 14:00:00,45.2867
2018/05/13 14:15:00,45.018
2018/05/13 14:30:00,44.215
2018/05/13 14:45:00,43.4423
2018/05/13 15:00:00,42.2463
2018/05/13 15:15:00,40.9913
2018/05/13 15:30:00,39.6923
2018/05/13 15:45:00,38.3663
2018/05/13 16:00:00,36.8093
2018/05/13 16:15:00,34.8287
2018/05/13 16:30:00,32.697
2018/05/13 16:45:00,30.4107
2018/05/13 17:00:00,27.885
2018/05/13 17:15:00,25.28
2018/05/13 17:30:00,22.4353
2018/05/13 17:45:00,19.4267
2018/05/13 18:00:00,16.1943
2018/05/13 18:15:00,12.8903
2018/05/13 18:30:00,9.601
2018/05/13 18:45:00,6.54533
2018/05/13 19:00:00,4.02833
2018/05/13 19:15:00,2.35933
2018/05/13 19:30:00,1.638
2018/05/13 19:45:00,1.169
2018/05/13 20:00:00,0.705667
2018/05/13 20:15:00,0.064
2018/05/13 20:30:00,0
2018/05/13 20:45:00,0
2018/05/13 21:00:00,0
2018/05/13 21:15:00,0
2018/05/13 21:30:00,0
2018/05/13 21:45:00,0
2018/05/13 22:00:00,0
2018/05/13 22:15:00,0
2018/05/13 22:30:00,0
2018/05/13 22:45:00,0
2018/05/13 23:00:00,0
2018/05/13 23:15:00,0
2018/05/13 23:30:00,0
2018/05/13 23:45:00,0
2018/05/14 00:00:00,0
2018/05/14 00:15:00,0
2018/05/14 00:30:00,0
2018/05/14 00:45:00,0
2018/05/14 01:00:00,0
2018/05/14 01:15:00,0
2018/05/14 01:30:00,0
2018/05/14 01:45:00,0
2018/05/14 02:00:00,0
2018/05/14 02:15:00,0
2018/05/14 02:30:00,0
2018/05/14 02:45:00,0
2018/05/14 03:00:00,0
2018/05/14 03:15:00,0
2018/05/14 03:30:00,0
2018/05/14 03:45:00,0
2018/05/14 04:00:00,0
2018/05/14 04:15:00,0
2018/05/14 04:30:00,0
2018/05/14 04:45:00,0
2018/05/14 05:00:00,0
2018/05/14 05:15:00,0
2018/05/14 05:30:00,0
2018/05/14 05:45:00,0
2018/05/14 06:00:00,0
2018/05/14 06:15:00,0
2018/05/14 06:30:00,0.172333
2018/05/14 06:45:00,0.863
2018/05/14 07:00:00,1.38133
2018/05/14 07:15:00,1.841
2018/05/14 07:30:00,2.79567
2018/05/14 07:45:00,4.87
2018/05/14 08:00:00,7.777
2018/05/14 08:15:00,11.144
2018/05/14 08:30:00,14.6263
2018/05/14 08:45:00,18.0407
2018/05/14 09:00:00,21.229
2018/05/14 09:15:00,24.205
2018/05/14 09:30:00,27.0067
2018/05/14 09:45:00,29.6153
2018/05/14 10:00:00,32.0197
2018/05/14 10:15:00,34.2297
2018/05/14 10:30:00,36.2773
2018/05/14 10:45:00,38.142
2018/05/14 11:00:00,39.6667
2018/05/14 11:15:00,40.988
2018/05/14 11:30:00,41.9813
2018/05/14 11:45:00,42.9037
2018/05/14 12:00:00,43.864
2018/05/14 12:15:00,44.6023
2018/05/14 12:30:00,44.927
2018/05/14 12:45:00,45.4863
2018/05/14 13:00:00,45.5563
2018/05/14 13:15:00,45.493
2018/05/14 13:30:00,45.5373
2018/05/14 13:45:00,45.3207
2018/05/14 14:00:00,44.7973
2018/05/14 14:15:00,44.2497
2018/05/14 14:30:00,43.488
2018/05/14 14:45:00,42.9863
2018/05/14 15:00:00,41.8463
2018/05/14 15:15:00,40.5093
2018/05/14 15:30:00,39.3103
2018/05/14 15:45:00,38.05
2018/05/14 16:00:00,36.4587
2018/05/14 16:15:00,34.1957
2018/05/14 16:30:00,32.3617
2018/05/14 16:45:00,30.0857
2018/05/14 17:00:00,27.636
2018/05/14 17:15:00,25.2683
2018/05/14 17:30:00,22.7687
2018/05/14 17:45:00,16.3297
2018/05/14 18:00:00,6.64667
2018/05/14 18:15:00,10.457
2018/05/14 18:30:00,6.94833
2018/05/14 18:45:00,8.631
2018/05/14 19:00:00,6.94267
2018/05/14 19:15:00,3.89167
2018/05/14 19:30:00,2.766
2018/05/14 19:45:00,1.98733
2018/05/14 20:00:00,1.19033
2018/05/14 20:15:00,0.184
2018/05/14 20:30:00,0
2018/05/14 20:45:00,0
2018/05/14 21:00:00,0
2018/05/14 21:15:00,0
2018/05/14 21:30:00,0
2018/05/14 21:45:00,0
2018/05/14 22:00:00,0
2018/05/14 22:15:00,0
2018/05/14 22:30:00,0
2018/05/14 22:45:00,0
2018/05/14 23:00:00,0
2018/05/14 23:15:00,0
2018/05/14 23:30:00,0
2018/05/14 23:45:00,0
2018/05/15 00:00:00,0
2018/05/15 00:15:00,0
2018/05/15 00:30:00,0
2018/05/15 00:45:00,0
2018/05/15 01:00:00,0
2018/05/15 01:15:00,0
2018/05/15 01:30:00,0
2018/05/15 01:45:00,0
2018/05/15 02:00:00,0
2018/05/15 02:15:00,0
2018/05/15 02:30:00,0
2018/05/15 02:45:00,0
2018/05/15 03:00:00,0
2018/05/15 03:15:00,0
2018/05/15 03:30:00,0
2018/05/15 03:45:00,0
2018/05/15 04:00:00,0
2018/05/15 04:15:00,0
2018/05/15 04:30:00,0
2018/05/15 04:45:00,0
2018/05/15 05:00:00,0
2018/05/15 05:15:00,0
2018/05/15 05:30:00,0
2018/05/15 05:45:00,0
2018/05/15 06:00:00,0
2018/05/15 06:15:00,0
2018/05/15 06:30:00,0.108333
2018/05/15 06:45:00,0.800667
2018/05/15 07:00:00,1.33267
2018/05/15 07:15:00,1.84167
2018/05/15 07:30:00,2.864
2018/05/15 07:45:00,4.83133
2018/05/15 08:00:00,7.60033
2018/05/15 08:15:00,10.8097
2018/05/15 08:30:00,14.1283
2018/05/15 08:45:00,17.4283
2018/05/15 09:00:00,20.54
2018/05/15 09:15:00,23.49
2018/05/15 09:30:00,26.342
2018/05/15 09:45:00,29.0507
2018/05/15 10:00:00,31.4997
2018/05/15 10:15:00,34.1517
2018/05/15 10:30:00,36.283
2018/05/15 10:45:00,38.37
2018/05/15 11:00:00,40.0663
2018/05/15 11:15:00,41.3743
2018/05/15 11:30:00,42.327
2018/05/15 11:45:00,43.2893
2018/05/15 12:00:00,44.172
2018/05/15 12:15:00,44.8237
2018/05/15 12:30:00,45.3297
2018/05/15 12:45:00,45.8407
2018/05/15 13:00:00,45.953
2018/05/15 13:15:00,45.8637
2018/05/15 13:30:00,45.8283
2018/05/15 13:45:00,45.8727
2018/05/15 14:00:00,45.7513
2018/05/15 14:15:00,45.2987
2018/05/15 14:30:00,44.6803
2018/05/15 14:45:00,43.7467
2018/05/15 15:00:00,42.6893
2018/05/15 15:15:00,41.3077
2018/05/15 15:30:00,39.9553
2018/05/15 15:45:00,39.111
2018/05/15 16:00:00,30.9393
2018/05/15 16:15:00,23.6583
2018/05/15 16:30:00,14.7967
2018/05/15 16:45:00,13.556
2018/05/15 17:00:00,10.385
2018/05/15 17:15:00,7.411
2018/05/15 17:30:00,4.87933
2018/05/15 17:45:00,3.51467
2018/05/15 18:00:00,2.98167
2018/05/15 18:15:00,2.339
2018/05/15 18:30:00,1.99333
2018/05/15 18:45:00,1.34
2018/05/15 19:00:00,1.01067
2018/05/15 19:15:00,0.739
2018/05/15 19:30:00,0.017
2018/05/15 19:45:00,0
2018/05/15 20:00:00,0
2018/05/15 20:15:00,0
2018/05/15 20:30:00,0
2018/05/15 20:45:00,0
2018/05/15 21:00:00,0
2018/05/15 21:15:00,0
2018/05/15 21:30:00,0
2018/05/15 21:45:00,0
2018/05/15 22:00:00,0
2018/05/15 22:15:00,0
2018/05/15 22:30:00,0
2018/05/15 22:45:00,0
2018/05/15 23:00:00,0
2018/05/15 23:15:00,0
2018/05/15 23:30:00,0
2018/05/15 23:45:00,0
2018/05/16 00:00:00,0
2018/05/16 00:15:00,0
2018/05/16 00:30:00,0
2018/05/16 00:45:00,0
2018/05/16 01:00:00,0
2018/05/16 01:15:00,0
2018/05/16 01:30:00,0
2018/05/16 01:45:00,0
2018/05/16 02:00:00,0
2018/05/16 02:15:00,0
2018/05/16 02:30:00,0
2018/05/16 02:45:00,0
2018/05/16 03:00:00,0
2018/05/16 03:15:00,0
2018/05/16 03:30:00,0
2018/05/16 03:45:00,0
2018/05/16 04:00:00,0
2018/05/16 04:15:00,0
2018/05/16 04:30:00,0
2018/05/16 04:45:00,0
2018/05/16 05:00:00,0
2018/05/16 05:15:00,0
2018/05/16 05:30:00,0
2018/05/16 05:45:00,0
2018/05/16 06:00:00,0
2018/05/16 06:15:00,0
2018/05/16 06:30:00,0
2018/05/16 06:45:00,0.488
2018/05/16 07:00:00,0.773667
2018/05/16 07:15:00,1.57067
2018/05/16 07:30:00,0.929667
2018/05/16 07:45:00,1.18767
2018/05/16 08:00:00,1.16967
2018/05/16 08:15:00,2.049
2018/05/16 08:30:00,3.40633
2018/05/16 08:45:00,3.379
2018/05/16 09:00:00,2.63267
2018/05/16 09:15:00,2.92467
2018/05/16 09:30:00,2.62133
2018/05/16 09:45:00,4.22233
2018/05/16 10:00:00,5.33067
2018/05/16 10:15:00,7.09167
2018/05/16 10:30:00,9.37833
2018/05/16 10:45:00,12.2247
2018/05/16 11:00:00,18.163
2018/05/16 11:15:00,18.4043
2018/05/16 11:30:00,23.8113
2018/05/16 11:45:00,15.8857
2018/05/16 12:00:00,30.012
2018/05/16 12:15:00,30.8873
2018/05/16 12:30:00,20.4347
2018/05/16 12:45:00,33.381
2018/05/16 13:00:00,23.024
2018/05/16 13:15:00,23.2207
2018/05/16 13:30:00,42.839
2018/05/16 13:45:00,28.6087
2018/05/16 14:00:00,11.729
2018/05/16 14:15:00,22.611
2018/05/16 14:30:00,27.9683
2018/05/16 14:45:00,46.0813
2018/05/16 15:00:00,34.3553
2018/05/16 15:15:00,39.8917
2018/05/16 15:30:00,22.074
2018/05/16 15:45:00,22.9183
2018/05/16 16:00:00,18.767
2018/05/16 16:15:00,12.7303
2018/05/16 16:30:00,24.0433
2018/05/16 16:45:00,26.8977
2018/05/16 17:00:00,31.629
2018/05/16 17:15:00,28.741
2018/05/16 17:30:00,23.6827
2018/05/16 17:45:00,18.505
2018/05/16 18:00:00,13.767
2018/05/16 18:15:00,7.992
2018/05/16 18:30:00,4.88567
2018/05/16 18:45:00,3.73967
2018/05/16 19:00:00,3.25267
2018/05/16 19:15:00,2.46967
2018/05/16 19:30:00,2.49867
2018/05/16 19:45:00,1.078
2018/05/16 20:00:00,0.400667
2018/05/16 20:15:00,0.004
2018/05/16 20:30:00,0
2018/05/16 20:45:00,0
2018/05/16 21:00:00,0
2018/05/16 21:15:00,0
2018/05/16 21:30:00,0
2018/05/16 21:45:00,0
2018/05/16 22:00:00,0
2018/05/16 22:15:00,0
2018/05/16 22:30:00,0
2018/05/16 22:45:00,0
2018/05/16 23:00:00,0
2018/05/16 23:15:00,0
2018/05/16 23:30:00,0
2018/05/16 23:45:00,0
2018/05/17 00:00:00,0
2018/05/17 00:15:00,0
2018/05/17 00:30:00,0
2018/05/17 00:45:00,0
2018/05/17 01:00:00,0
2018/05/17 01:15:00,0
2018/05/17 01:30:00,0
2018/05/17 01:45:00,0
2018/05/17 02:00:00,0
2018/05/17 02:15:00,0
2018/05/17 02:30:00,0
2018/05/17 02:45:00,0
2018/05/17 03:00:00,0
2018/05/17 03:15:00,0
2018/05/17 03:30:00,0
2018/05/17 03:45:00,0
2018/05/17 04:00:00,0
2018/05/17 04:15:00,0
2018/05/17 04:30:00,0
2018/05/17 04:45:00,0
2018/05/17 05:00:00,0
2018/05/17 05:15:00,0
2018/05/17 05:30:00,0
2018/05/17 05:45:00,0
2018/05/17 06:00:00,0
2018/05/17 06:15:00,0
2018/05/17 06:30:00,0.239667
2018/05/17 06:45:00,1.02067
2018/05/17 07:00:00,1.73433
2018/05/17 07:15:00,2.322
2018/05/17 07:30:00,3.393
2018/05/17 07:45:00,5.28633
2018/05/17 08:00:00,7.87933
2018/05/17 08:15:00,10.958
2018/05/17 08:30:00,14.2077
2018/05/17 08:45:00,17.404
2018/05/17 09:00:00,20.6897
2018/05/17 09:15:00,23.8523
2018/05/17 09:30:00,26.8257
2018/05/17 09:45:00,29.484
2018/05/17 10:00:00,31.9513
2018/05/17 10:15:00,34.1557
2018/05/17 10:30:00,36.101
2018/05/17 10:45:00,38.0087
2018/05/17 11:00:00,39.7757
2018/05/17 11:15:00,41.205
2018/05/17 11:30:00,42.5393
2018/05/17 11:45:00,43.5443
2018/05/17 12:00:00,44.5073
2018/05/17 12:15:00,45.2057
2018/05/17 12:30:00,45.883
2018/05/17 12:45:00,46.0747
2018/05/17 13:00:00,46.393
2018/05/17 13:15:00,46.64
2018/05/17 13:30:00,46.677
2018/05/17 13:45:00,46.33
2018/05/17 14:00:00,45.445
2018/05/17 14:15:00,44.8273
2018/05/17 14:30:00,44.2087
2018/05/17 14:45:00,43.2047
2018/05/17 15:00:00,42.38
2018/05/17 15:15:00,41.0273
2018/05/17 15:30:00,39.757
2018/05/17 15:45:00,38.3197
2018/05/17 16:00:00,36.3877
2018/05/17 16:15:00,34.5543
2018/05/17 16:30:00,31.9517
2018/05/17 16:45:00,30.0093
2018/05/17 17:00:00,27.7453
2018/05/17 17:15:00,25.0343
2018/05/17 17:30:00,22.1983
2018/05/17 17:45:00,19.399
2018/05/17 18:00:00,16.075
2018/05/17 18:15:00,13.1207
2018/05/17 18:30:00,9.10233
2018/05/17 18:45:00,7.345
2018/05/17 19:00:00,3.84333
2018/05/17 19:15:00,2.23733
2018/05/17 19:30:00,2.02333
2018/05/17 19:45:00,1.62833
2018/05/17 20:00:00,0.860333
2018/05/17 20:15:00,0.106333
2018/05/17 20:30:00,0
2018/05/17 20:45:00,0
2018/05/17 21:00:00,0
2018/05/17 21:15:00,0
2018/05/17 21:30:00,0
2018/05/17 21:45:00,0
2018/05/17 22:00:00,0
2018/05/17 22:15:00,0
2018/05/17 22:30:00,0
2018/05/17 22:45:00,0
2018/05/17 23:00:00,0
2018/05/17 23:15:00,0
2018/05/17 23:30:00,0
2018/05/17 23:45:00,0
2018/05/18 00:00:00,0
2018/05/18 00:15:00,0
2018/05/18 00:30:00,0
2018/05/18 00:45:00,0
2018/05/18 01:00:00,0
2018/05/18 01:15:00,0
2018/05/18 01:30:00,0
2018/05/18 01:45:00,0
2018/05/18 02:00:00,0
2018/05/18 02:15:00,0
2018/05/18 02:30:00,0
2018/05/18 02:45:00,0
2018/05/18 03:00:00,0
2018/05/18 03:15:00,0
2018/05/18 03:30:00,0
2018/05/18 03:45:00,0
2018/05/18 04:00:00,0
2018/05/18 04:15:00,0
2018/05/18 04:30:00,0
2018/05/18 04:45:00,0
2018/05/18 05:00:00,0
2018/05/18 05:15:00,0
2018/05/18 05:30:00,0
2018/05/18 05:45:00,0
2018/05/18 06:00:00,0
2018/05/18 06:15:00,0
2018/05/18 06:30:00,0.198
2018/05/18 06:45:00,0.926
2018/05/18 07:00:00,1.673
2018/05/18 07:15:00,2.73
2018/05/18 07:30:00,2.98967
2018/05/18 07:45:00,7.71733
2018/05/18 08:00:00,8.17533
2018/05/18 08:15:00,5.33267
2018/05/18 08:30:00,8.70333
2018/05/18 08:45:00,16.291
2018/05/18 09:00:00,11.7653
2018/05/18 09:15:00,22.8027
2018/05/18 09:30:00,27.5117
2018/05/18 09:45:00,30.059
2018/05/18 10:00:00,32.0963
2018/05/18 10:15:00,34.0753
2018/05/18 10:30:00,29.8203
2018/05/18 10:45:00,32.8203
2018/05/18 11:00:00,37.5433
2018/05/18 11:15:00,40.4327
2018/05/18 11:30:00,41.8107
2018/05/18 11:45:00,42.619
2018/05/18 12:00:00,43.624
2018/05/18 12:15:00,44.4053
2018/05/18 12:30:00,46.0223
2018/05/18 12:45:00,41.6787
2018/05/18 13:00:00,38.8413
2018/05/18 13:15:00,47.056
2018/05/18 13:30:00,40.3693
2018/05/18 13:45:00,20.5547
2018/05/18 14:00:00,18.1823
2018/05/18 14:15:00,18.9423
2018/05/18 14:30:00,16.6747
2018/05/18 14:45:00,17.0677
2018/05/18 15:00:00,10.2687
2018/05/18 15:15:00,5.85167
