Time,ActualPower
2018/08/09 01:00:00,-0.076
2018/08/09 01:15:00,-0.076
2018/08/09 01:30:00,-0.076
2018/08/09 01:45:00,-0.076
2018/08/09 02:00:00,-0.076
2018/08/09 02:15:00,-0.075667
2018/08/09 02:30:00,-0.075
2018/08/09 02:45:00,-0.075333
2018/08/09 03:00:00,-0.075333
2018/08/09 03:15:00,-0.076
2018/08/09 03:30:00,-0.075667
2018/08/09 03:45:00,-0.075667
2018/08/09 04:00:00,-0.076
2018/08/09 04:15:00,-0.076333
2018/08/09 04:30:00,-0.076
2018/08/09 04:45:00,-0.076
2018/08/09 05:00:00,-0.076
2018/08/09 05:15:00,-0.076
2018/08/09 05:30:00,-0.075667
2018/08/09 05:45:00,-0.075333
2018/08/09 06:00:00,-0.075
2018/08/09 06:15:00,-0.075
2018/08/09 06:30:00,-0.079667
2018/08/09 06:45:00,-0.058667
2018/08/09 07:00:00,0.284
2018/08/09 07:15:00,0.806667
2018/08/09 07:30:00,2.47267
2018/08/09 07:45:00,4.63767
2018/08/09 08:00:00,3.77433
2018/08/09 08:15:00,1.90467
2018/08/09 08:30:00,2.64233
2018/08/09 08:45:00,1.73467
2018/08/09 09:00:00,2.145
2018/08/09 09:15:00,4.29467
2018/08/09 09:30:00,4.217
2018/08/09 09:45:00,3.429
2018/08/09 10:00:00,4.759
2018/08/09 10:15:00,8.21033
2018/08/09 10:30:00,8.90867
2018/08/09 10:45:00,7.58367
2018/08/09 11:00:00,7.14333
2018/08/09 11:15:00,6.65467
2018/08/09 11:30:00,6.81367
2018/08/09 11:45:00,7.83033
2018/08/09 12:00:00,8.13567
2018/08/09 12:15:00,9.55233
2018/08/09 12:30:00,10.6777
2018/08/09 12:45:00,12.3437
2018/08/09 13:00:00,15.408
2018/08/09 13:15:00,13.9813
2018/08/09 13:30:00,11.0857
2018/08/09 13:45:00,19.9907
2018/08/09 14:00:00,17.399
2018/08/09 14:15:00,15.0377
2018/08/09 14:30:00,28.8357
2018/08/09 14:45:00,15.8283
2018/08/09 15:00:00,17.2827
2018/08/09 15:15:00,19.1597
2018/08/09 15:30:00,29.1487
2018/08/09 15:45:00,33.1793
2018/08/09 16:00:00,21.785
2018/08/09 16:15:00,17.8607
2018/08/09 16:30:00,21.5647
2018/08/09 16:45:00,24.8627
2018/08/09 17:00:00,25.944
2018/08/09 17:15:00,21.2967
2018/08/09 17:30:00,16.518
2018/08/09 17:45:00,19.668
2018/08/09 18:00:00,6.148
2018/08/09 18:15:00,3.383
2018/08/09 18:30:00,3.512
2018/08/09 18:45:00,5.05733
2018/08/09 19:00:00,3.13
2018/08/09 19:15:00,2.586
2018/08/09 19:30:00,1.95367
2018/08/09 19:45:00,1.14433
2018/08/09 20:00:00,0.269667
2018/08/09 20:15:00,-0.094
2018/08/09 20:30:00,-0.128667
2018/08/09 20:45:00,-0.091667
2018/08/09 21:00:00,-0.086667
2018/08/09 21:15:00,-0.084667
2018/08/09 21:30:00,-0.084333
2018/08/09 21:45:00,-0.084333
2018/08/09 22:00:00,-0.083333
2018/08/09 22:15:00,-0.079333
2018/08/09 22:30:00,-0.079667
2018/08/09 22:45:00,-0.08
2018/08/09 23:00:00,-0.08
2018/08/09 23:15:00,-0.078667
2018/08/09 23:30:00,-0.078
2018/08/09 23:45:00,-0.078667
2018/08/10 00:00:00,-0.079
2018/08/10 00:15:00,-0.078667
2018/08/10 00:30:00,-0.078667
2018/08/10 00:45:00,-0.078667
2018/08/10 01:00:00,-0.078667
2018/08/10 01:15:00,-0.078667
2018/08/10 01:30:00,-0.078333
2018/08/10 01:45:00,-0.078667
2018/08/10 02:00:00,-0.078333
2018/08/10 02:15:00,-0.078
2018/08/10 02:30:00,-0.078
2018/08/10 02:45:00,-0.078
2018/08/10 03:00:00,-0.078333
2018/08/10 03:15:00,-0.078
2018/08/10 03:30:00,-0.078
2018/08/10 03:45:00,-0.078
2018/08/10 04:00:00,-0.078
2018/08/10 04:15:00,-0.078
2018/08/10 04:30:00,-0.078
2018/08/10 04:45:00,-0.078
2018/08/10 05:00:00,-0.078
2018/08/10 05:15:00,-0.078
2018/08/10 05:30:00,-0.078
2018/08/10 05:45:00,-0.078
2018/08/10 06:00:00,-0.078333
2018/08/10 06:15:00,-0.078667
2018/08/10 06:30:00,-0.083
2018/08/10 06:45:00,-0.061667
2018/08/10 07:00:00,0.497667
2018/08/10 07:15:00,1.26
2018/08/10 07:30:00,1.47333
2018/08/10 07:45:00,1.40033
2018/08/10 08:00:00,2.39567
2018/08/10 08:15:00,3.62867
2018/08/10 08:30:00,5.78733
2018/08/10 08:45:00,8.00967
2018/08/10 09:00:00,10.7973
2018/08/10 09:15:00,12.8833
2018/08/10 09:30:00,13.2303
2018/08/10 09:45:00,16.8333
2018/08/10 10:00:00,18.487
2018/08/10 10:15:00,22.266
2018/08/10 10:30:00,24.3947
2018/08/10 10:45:00,26.2777
2018/08/10 11:00:00,28.2247
2018/08/10 11:15:00,21.6213
2018/08/10 11:30:00,30.06
2018/08/10 11:45:00,31.4677
2018/08/10 12:00:00,29.6903
2018/08/10 12:15:00,32.0537
2018/08/10 12:30:00,29.974
2018/08/10 12:45:00,33.736
2018/08/10 13:00:00,34.5513
2018/08/10 13:15:00,34.9253
2018/08/10 13:30:00,34.913
2018/08/10 13:45:00,26.3567
2018/08/10 14:00:00,16.449
2018/08/10 14:15:00,16.1683
2018/08/10 14:30:00,16.1093
2018/08/10 14:45:00,15.5207
2018/08/10 15:00:00,16.4307
2018/08/10 15:15:00,15.7183
2018/08/10 15:30:00,9.92467
2018/08/10 15:45:00,5.35933
2018/08/10 16:00:00,4.273
2018/08/10 16:15:00,5.64867
2018/08/10 16:30:00,9.502
2018/08/10 16:45:00,5.48267
2018/08/10 17:00:00,3.718
2018/08/10 17:15:00,4.22467
2018/08/10 17:30:00,2.70367
2018/08/10 17:45:00,1.01833
2018/08/10 18:00:00,1.05
2018/08/10 18:15:00,1.65933
2018/08/10 18:30:00,4.1
2018/08/10 18:45:00,4.82567
2018/08/10 19:00:00,3.329
2018/08/10 19:15:00,1.10233
2018/08/10 19:30:00,0.759333
2018/08/10 19:45:00,0.630667
2018/08/10 20:00:00,0.424667
2018/08/10 20:15:00,0.013667
2018/08/10 20:30:00,-0.072667
2018/08/10 20:45:00,-0.053333
2018/08/10 21:00:00,-0.050667
2018/08/10 21:15:00,-0.049333
2018/08/10 21:30:00,-0.049
2018/08/10 21:45:00,-0.048667
2018/08/10 22:00:00,-0.049
2018/08/10 22:15:00,-0.046333
2018/08/10 22:30:00,-0.047
2018/08/10 22:45:00,-0.047
2018/08/10 23:00:00,-0.046667
2018/08/10 23:15:00,-0.046333
2018/08/10 23:30:00,-0.046
2018/08/10 23:45:00,-0.046
2018/08/11 00:00:00,-0.046333
2018/08/11 00:15:00,-0.047
2018/08/11 00:30:00,-0.047
2018/08/11 00:45:00,-0.046333
2018/08/11 01:00:00,-0.046
2018/08/11 01:15:00,-0.046333
2018/08/11 01:30:00,-0.046
2018/08/11 01:45:00,-0.046333
2018/08/11 02:00:00,-0.046
2018/08/11 02:15:00,-0.046667
2018/08/11 02:30:00,-0.046
2018/08/11 02:45:00,-0.046333
2018/08/11 03:00:00,-0.046667
2018/08/11 03:15:00,-0.054
2018/08/11 03:30:00,-0.063667
2018/08/11 03:45:00,-0.067333
2018/08/11 04:00:00,-0.076
2018/08/11 04:15:00,-0.075667
2018/08/11 04:30:00,-0.075333
2018/08/11 04:45:00,-0.074333
2018/08/11 05:00:00,-0.074333
2018/08/11 05:15:00,-0.073667
2018/08/11 05:30:00,-0.074
2018/08/11 05:45:00,-0.074
2018/08/11 06:00:00,-0.074
2018/08/11 06:15:00,-0.073
2018/08/11 06:30:00,-0.077
2018/08/11 06:45:00,-0.053667
2018/08/11 07:00:00,0.164
2018/08/11 07:15:00,0.612
2018/08/11 07:30:00,1.097
2018/08/11 07:45:00,1.52433
2018/08/11 08:00:00,2.466
2018/08/11 08:15:00,3.51067
2018/08/11 08:30:00,5.136
2018/08/11 08:45:00,7.35133
2018/08/11 09:00:00,9.55267
2018/08/11 09:15:00,6.44767
2018/08/11 09:30:00,8.66133
2018/08/11 09:45:00,8.52733
2018/08/11 10:00:00,9.58767
2018/08/11 10:15:00,11.616
2018/08/11 10:30:00,15.604
2018/08/11 10:45:00,16.819
2018/08/11 11:00:00,17.3437
2018/08/11 11:15:00,11.87
2018/08/11 11:30:00,14.8413
2018/08/11 11:45:00,28.3977
2018/08/11 12:00:00,17.4217
2018/08/11 12:15:00,20.2803
2018/08/11 12:30:00,27.1447
2018/08/11 12:45:00,31.7973
2018/08/11 13:00:00,28.1247
2018/08/11 13:15:00,30.4537
2018/08/11 13:30:00,31.088
2018/08/11 13:45:00,20.6363
2018/08/11 14:00:00,21.5877
2018/08/11 14:15:00,31.169
2018/08/11 14:30:00,29.435
2018/08/11 14:45:00,30.891
2018/08/11 15:00:00,21.06
2018/08/11 15:15:00,18.8043
2018/08/11 15:30:00,22.6223
2018/08/11 15:45:00,8.40133
2018/08/11 16:00:00,12.126
2018/08/11 16:15:00,29.0443
2018/08/11 16:30:00,27.5983
2018/08/11 16:45:00,25.3797
2018/08/11 17:00:00,18.9123
2018/08/11 17:15:00,14.932
2018/08/11 17:30:00,16.396
2018/08/11 17:45:00,16.9093
2018/08/11 18:00:00,14.3823
2018/08/11 18:15:00,5.29033
2018/08/11 18:30:00,4.85833
2018/08/11 18:45:00,4.05
2018/08/11 19:00:00,3.18167
2018/08/11 19:15:00,2.136
2018/08/11 19:30:00,1.027
2018/08/11 19:45:00,0.636667
2018/08/11 20:00:00,0.046667
2018/08/11 20:15:00,-0.115
2018/08/11 20:30:00,-0.087
2018/08/11 20:45:00,-0.081
2018/08/11 21:00:00,-0.079
2018/08/11 21:15:00,-0.078
2018/08/11 21:30:00,-0.078
2018/08/11 21:45:00,-0.077333
2018/08/11 22:00:00,-0.075667
2018/08/11 22:15:00,-0.072667
2018/08/11 22:30:00,-0.072667
2018/08/11 22:45:00,-0.073
2018/08/11 23:00:00,-0.073
2018/08/11 23:15:00,-0.072667
2018/08/11 23:30:00,-0.072333
2018/08/11 23:45:00,-0.073
2018/08/12 00:00:00,-0.072333
2018/08/12 00:15:00,-0.072667
2018/08/12 00:30:00,-0.072667
2018/08/12 00:45:00,-0.073
2018/08/12 01:00:00,-0.072667
2018/08/12 01:15:00,-0.073
2018/08/12 01:30:00,-0.073
2018/08/12 01:45:00,-0.072667
2018/08/12 02:00:00,-0.072333
2018/08/12 02:15:00,-0.072333
2018/08/12 02:30:00,-0.072667
2018/08/12 02:45:00,-0.072333
2018/08/12 03:00:00,-0.072333
2018/08/12 03:15:00,-0.073
2018/08/12 03:30:00,-0.072667
2018/08/12 03:45:00,-0.072667
2018/08/12 04:00:00,-0.072333
2018/08/12 04:15:00,-0.072333
2018/08/12 04:30:00,-0.071667
2018/08/12 04:45:00,-0.069667
2018/08/12 05:00:00,-0.069667
2018/08/12 05:15:00,-0.069333
2018/08/12 05:30:00,-0.069667
2018/08/12 05:45:00,-0.07
2018/08/12 06:00:00,-0.069667
2018/08/12 06:15:00,-0.069333
2018/08/12 06:30:00,-0.063
2018/08/12 06:45:00,-0.075333
2018/08/12 07:00:00,-0.046667
2018/08/12 07:15:00,0.154667
2018/08/12 07:30:00,0.193333
2018/08/12 07:45:00,0.674667
2018/08/12 08:00:00,1.936
2018/08/12 08:15:00,1.59967
2018/08/12 08:30:00,1.893
2018/08/12 08:45:00,2.735
2018/08/12 09:00:00,2.692
2018/08/12 09:15:00,4.071
2018/08/12 09:30:00,4.03567
2018/08/12 09:45:00,3.542
2018/08/12 10:00:00,6.49
2018/08/12 10:15:00,6.11667
2018/08/12 10:30:00,4.70067
2018/08/12 10:45:00,4.96867
2018/08/12 11:00:00,6.91767
2018/08/12 11:15:00,7.76467
2018/08/12 11:30:00,7.789
2018/08/12 11:45:00,8.03733
2018/08/12 12:00:00,5.273
2018/08/12 12:15:00,5.40567
2018/08/12 12:30:00,5.382
2018/08/12 12:45:00,4.615
2018/08/12 13:00:00,3.981
2018/08/12 13:15:00,4.742
2018/08/12 13:30:00,5.499
2018/08/12 13:45:00,3.89533
2018/08/12 14:00:00,3.55733
2018/08/12 14:15:00,4.26633
2018/08/12 14:30:00,5.29267
2018/08/12 14:45:00,6.344
2018/08/12 15:00:00,6.92067
2018/08/12 15:15:00,6.69633
2018/08/12 15:30:00,8.101
2018/08/12 15:45:00,13.67
2018/08/12 16:00:00,13.3657
2018/08/12 16:15:00,11.3317
2018/08/12 16:30:00,11.6353
2018/08/12 16:45:00,11.8763
2018/08/12 17:00:00,7.96667
2018/08/12 17:15:00,8.87433
2018/08/12 17:30:00,9.11333
2018/08/12 17:45:00,7.14567
2018/08/12 18:00:00,6.516
2018/08/12 18:15:00,4.907
2018/08/12 18:30:00,8.00833
2018/08/12 18:45:00,5.243
2018/08/12 19:00:00,3.08967
2018/08/12 19:15:00,2.06333
2018/08/12 19:30:00,1.561
2018/08/12 19:45:00,1.082
2018/08/12 20:00:00,0.643333
2018/08/12 20:15:00,0.049333
2018/08/12 20:30:00,-0.099333
2018/08/12 20:45:00,-0.08
2018/08/12 21:00:00,-0.078667
2018/08/12 21:15:00,-0.077667
2018/08/12 21:30:00,-0.077333
2018/08/12 21:45:00,-0.078
2018/08/12 22:00:00,-0.076
2018/08/12 22:15:00,-0.073667
2018/08/12 22:30:00,-0.073333
2018/08/12 22:45:00,-0.073667
2018/08/12 23:00:00,-0.073333
2018/08/12 23:15:00,-0.073
2018/08/12 23:30:00,-0.072
2018/08/12 23:45:00,-0.072333
2018/08/13 00:00:00,-0.072667
2018/08/13 00:15:00,-0.072333
2018/08/13 00:30:00,-0.072333
2018/08/13 00:45:00,-0.072667
2018/08/13 01:00:00,-0.072333
2018/08/13 01:15:00,-0.072333
2018/08/13 01:30:00,-0.072
2018/08/13 01:45:00,-0.072333
2018/08/13 02:00:00,-0.072
2018/08/13 02:15:00,-0.072
2018/08/13 02:30:00,-0.072
2018/08/13 02:45:00,-0.072
2018/08/13 03:00:00,-0.072667
2018/08/13 03:15:00,-0.072
2018/08/13 03:30:00,-0.072
2018/08/13 03:45:00,-0.072333
2018/08/13 04:00:00,-0.073
2018/08/13 04:15:00,-0.072
2018/08/13 04:30:00,-0.072
2018/08/13 04:45:00,-0.072
2018/08/13 05:00:00,-0.072667
2018/08/13 05:15:00,-0.072
2018/08/13 05:30:00,-0.072
2018/08/13 05:45:00,-0.072
2018/08/13 06:00:00,-0.072
2018/08/13 06:15:00,-0.072
2018/08/13 06:30:00,-0.073
2018/08/13 06:45:00,-0.076667
2018/08/13 07:00:00,-0.09
2018/08/13 07:15:00,-0.021667
2018/08/13 07:30:00,0.138
2018/08/13 07:45:00,0.321
2018/08/13 08:00:00,0.778667
2018/08/13 08:15:00,1.01733
2018/08/13 08:30:00,0.638
2018/08/13 08:45:00,0.714
2018/08/13 09:00:00,1.37333
2018/08/13 09:15:00,2.40233
2018/08/13 09:30:00,2.833
2018/08/13 09:45:00,3.80967
2018/08/13 10:00:00,3.023
2018/08/13 10:15:00,3.764
2018/08/13 10:30:00,5.54167
2018/08/13 10:45:00,7.57633
2018/08/13 11:00:00,8.353
2018/08/13 11:15:00,8.472
2018/08/13 11:30:00,13.7233
2018/08/13 11:45:00,12.6747
2018/08/13 12:00:00,12.7767
2018/08/13 12:15:00,18.4807
2018/08/13 12:30:00,23.9137
2018/08/13 12:45:00,20.5193
2018/08/13 13:00:00,22.313
2018/08/13 13:15:00,21.2403
2018/08/13 13:30:00,25.5603
2018/08/13 13:45:00,24.0833
2018/08/13 14:00:00,26.9847
2018/08/13 14:15:00,21.174
2018/08/13 14:30:00,23.6077
2018/08/13 14:45:00,26.4117
2018/08/13 15:00:00,30.9633
2018/08/13 15:15:00,28.3823
2018/08/13 15:30:00,23.8453
2018/08/13 15:45:00,29.2093
2018/08/13 16:00:00,28.9147
2018/08/13 16:15:00,27.849
2018/08/13 16:30:00,26.649
2018/08/13 16:45:00,24.7123
2018/08/13 17:00:00,22.7257
2018/08/13 17:15:00,21.2273
2018/08/13 17:30:00,19.386
2018/08/13 17:45:00,17.3227
2018/08/13 18:00:00,15.2053
2018/08/13 18:15:00,12.8777
2018/08/13 18:30:00,10.513
2018/08/13 18:45:00,8.08133
2018/08/13 19:00:00,5.794
2018/08/13 19:15:00,3.95867
2018/08/13 19:30:00,2.372
2018/08/13 19:45:00,1.73367
2018/08/13 20:00:00,0.858
2018/08/13 20:15:00,0.098333
2018/08/13 20:30:00,-0.094667
2018/08/13 20:45:00,-0.073
2018/08/13 21:00:00,-0.079333
2018/08/13 21:15:00,-0.081667
2018/08/13 21:30:00,-0.08
2018/08/13 21:45:00,-0.078
2018/08/13 22:00:00,-0.077667
2018/08/13 22:15:00,-0.073667
2018/08/13 22:30:00,-0.073
2018/08/13 22:45:00,-0.073
2018/08/13 23:00:00,-0.073667
2018/08/13 23:15:00,-0.072667
2018/08/13 23:30:00,-0.071667
2018/08/13 23:45:00,-0.072
2018/08/14 00:00:00,-0.072333
2018/08/14 00:15:00,-0.073
2018/08/14 00:30:00,-0.072667
2018/08/14 00:45:00,-0.072667
2018/08/14 01:00:00,-0.072333
2018/08/14 01:15:00,-0.072333
2018/08/14 01:30:00,-0.072667
2018/08/14 01:45:00,-0.073
2018/08/14 02:00:00,-0.073
2018/08/14 02:15:00,-0.072667
2018/08/14 02:30:00,-0.073
2018/08/14 02:45:00,-0.073
2018/08/14 03:00:00,-0.072667
2018/08/14 03:15:00,-0.072333
2018/08/14 03:30:00,-0.072667
2018/08/14 03:45:00,-0.073
2018/08/14 04:00:00,-0.072333
2018/08/14 04:15:00,-0.072333
2018/08/14 04:30:00,-0.073
2018/08/14 04:45:00,-0.072667
2018/08/14 05:00:00,-0.072
2018/08/14 05:15:00,-0.071667
2018/08/14 05:30:00,-0.072
2018/08/14 05:45:00,-0.072667
2018/08/14 06:00:00,-0.073
2018/08/14 06:15:00,-0.072667
2018/08/14 06:30:00,-0.075
2018/08/14 06:45:00,-0.086333
2018/08/14 07:00:00,-0.068
2018/08/14 07:15:00,0.482667
2018/08/14 07:30:00,1.07167
2018/08/14 07:45:00,1.08767
2018/08/14 08:00:00,1.419
2018/08/14 08:15:00,1.76
2018/08/14 08:30:00,2.47833
2018/08/14 08:45:00,3.77833
2018/08/14 09:00:00,5.12667
2018/08/14 09:15:00,6.27167
2018/08/14 09:30:00,8.87133
2018/08/14 09:45:00,8.05533
2018/08/14 10:00:00,8.51267
2018/08/14 10:15:00,10.7723
2018/08/14 10:30:00,17.1037
2018/08/14 10:45:00,23.4347
2018/08/14 11:00:00,24.4013
2018/08/14 11:15:00,24.0617
2018/08/14 11:30:00,25.869
2018/08/14 11:45:00,29.0167
2018/08/14 12:00:00,29.8073
2018/08/14 12:15:00,30.3787
2018/08/14 12:30:00,31.3513
2018/08/14 12:45:00,31.5073
2018/08/14 13:00:00,29.8173
2018/08/14 13:15:00,15.052
2018/08/14 13:30:00,6.53933
2018/08/14 13:45:00,10.447
2018/08/14 14:00:00,18.5923
2018/08/14 14:15:00,24.3323
2018/08/14 14:30:00,33.9337
2018/08/14 14:45:00,30.2253
2018/08/14 15:00:00,32.0057
2018/08/14 15:15:00,31.255
2018/08/14 15:30:00,29.4057
2018/08/14 15:45:00,26.8067
2018/08/14 16:00:00,28.8347
2018/08/14 16:15:00,14.2563
2018/08/14 16:30:00,15.4857
2018/08/14 16:45:00,24.422
2018/08/14 17:00:00,24.0113
2018/08/14 17:15:00,17.7813
2018/08/14 17:30:00,11.1443
2018/08/14 17:45:00,6.729
2018/08/14 18:00:00,8.10233
2018/08/14 18:15:00,3.14267
2018/08/14 18:30:00,3.91733
2018/08/14 18:45:00,4.77433
2018/08/14 19:00:00,6.425
2018/08/14 19:15:00,3.29
2018/08/14 19:30:00,1.05467
2018/08/14 19:45:00,0.979
2018/08/14 20:00:00,0.160333
2018/08/14 20:15:00,-0.101
2018/08/14 20:30:00,-0.086333
2018/08/14 20:45:00,-0.083333
2018/08/14 21:00:00,-0.080667
2018/08/14 21:15:00,-0.080333
2018/08/14 21:30:00,-0.079667
2018/08/14 21:45:00,-0.08
2018/08/14 22:00:00,-0.076333
2018/08/14 22:15:00,-0.075
2018/08/14 22:30:00,-0.075
2018/08/14 22:45:00,-0.075
2018/08/14 23:00:00,-0.075
2018/08/14 23:15:00,-0.074667
2018/08/14 23:30:00,-0.073667
2018/08/14 23:45:00,-0.073667
2018/08/15 00:00:00,-0.074
2018/08/15 00:15:00,-0.074
2018/08/15 00:30:00,-0.074
2018/08/15 00:45:00,-0.074
2018/08/15 01:00:00,-0.074
2018/08/15 01:15:00,-0.074
2018/08/15 01:30:00,-0.074
2018/08/15 01:45:00,-0.074
2018/08/15 02:00:00,-0.074
2018/08/15 02:15:00,-0.074
2018/08/15 02:30:00,-0.073667
2018/08/15 02:45:00,-0.074
2018/08/15 03:00:00,-0.074
2018/08/15 03:15:00,-0.073333
2018/08/15 03:30:00,-0.074
2018/08/15 03:45:00,-0.073667
2018/08/15 04:00:00,-0.074
2018/08/15 04:15:00,-0.074
2018/08/15 04:30:00,-0.074
2018/08/15 04:45:00,-0.074
2018/08/15 05:00:00,-0.073
2018/08/15 05:15:00,-0.074
2018/08/15 05:30:00,-0.073667
2018/08/15 05:45:00,-0.073333
2018/08/15 06:00:00,-0.073667
2018/08/15 06:15:00,-0.073333
2018/08/15 06:30:00,-0.073333
2018/08/15 06:45:00,-0.077667
2018/08/15 07:00:00,-0.031667
2018/08/15 07:15:00,0.249667
2018/08/15 07:30:00,0.942667
2018/08/15 07:45:00,3.21167
2018/08/15 08:00:00,3.54133
2018/08/15 08:15:00,3.263
2018/08/15 08:30:00,3.39333
2018/08/15 08:45:00,4.60667
2018/08/15 09:00:00,4.29767
2018/08/15 09:15:00,4.80833
2018/08/15 09:30:00,7.29333
2018/08/15 09:45:00,7.68433
2018/08/15 10:00:00,9.102
2018/08/15 10:15:00,12.8087
2018/08/15 10:30:00,11.033
2018/08/15 10:45:00,13.526
2018/08/15 11:00:00,17.1787
2018/08/15 11:15:00,14.6963
2018/08/15 11:30:00,20.1143
2018/08/15 11:45:00,20.949
2018/08/15 12:00:00,20.6617
2018/08/15 12:15:00,20.583
2018/08/15 12:30:00,16.5473
2018/08/15 12:45:00,15.0303
2018/08/15 13:00:00,16.7177
2018/08/15 13:15:00,20.6623
2018/08/15 13:30:00,23.2027
2018/08/15 13:45:00,24.5767
2018/08/15 14:00:00,34.6893
2018/08/15 14:15:00,35.8717
2018/08/15 14:30:00,35.56
2018/08/15 14:45:00,30.0303
2018/08/15 15:00:00,31.369
2018/08/15 15:15:00,33.702
2018/08/15 15:30:00,33.5027
2018/08/15 15:45:00,32.212
2018/08/15 16:00:00,32.11
2018/08/15 16:15:00,29.6483
2018/08/15 16:30:00,27.0357
2018/08/15 16:45:00,26.2513
2018/08/15 17:00:00,13.213
2018/08/15 17:15:00,24.1083
2018/08/15 17:30:00,12.098
2018/08/15 17:45:00,5.666
2018/08/15 18:00:00,5.18433
2018/08/15 18:15:00,10.2857
2018/08/15 18:30:00,4.64667
2018/08/15 18:45:00,4.18967
2018/08/15 19:00:00,2.07933
2018/08/15 19:15:00,1.53133
2018/08/15 19:30:00,1.09267
2018/08/15 19:45:00,0.679
2018/08/15 20:00:00,0.119333
2018/08/15 20:15:00,-0.063667
2018/08/15 20:30:00,-0.106333
2018/08/15 20:45:00,-0.085333
2018/08/15 21:00:00,-0.082667
2018/08/15 21:15:00,-0.081333
2018/08/15 21:30:00,-0.081
2018/08/15 21:45:00,-0.080667
2018/08/15 22:00:00,-0.079333
2018/08/15 22:15:00,-0.076
2018/08/15 22:30:00,-0.076
2018/08/15 22:45:00,-0.076
2018/08/15 23:00:00,-0.076
2018/08/15 23:15:00,-0.075667
2018/08/15 23:30:00,-0.074
2018/08/15 23:45:00,-0.074
2018/08/16 00:00:00,-0.074667
2018/08/16 00:15:00,-0.074667
2018/08/16 00:30:00,-0.074667
2018/08/16 00:45:00,-0.074
2018/08/16 01:00:00,-0.074333
2018/08/16 01:15:00,-0.074
2018/08/16 01:30:00,-0.074667
2018/08/16 01:45:00,-0.074667
2018/08/16 02:00:00,-0.074667
2018/08/16 02:15:00,-0.074
2018/08/16 02:30:00,-0.074
2018/08/16 02:45:00,-0.074
2018/08/16 03:00:00,-0.074667
2018/08/16 03:15:00,-0.074667
2018/08/16 03:30:00,-0.074333
2018/08/16 03:45:00,-0.074
2018/08/16 04:00:00,-0.074
2018/08/16 04:15:00,-0.074
2018/08/16 04:30:00,-0.074
2018/08/16 04:45:00,-0.074
2018/08/16 05:00:00,-0.074
2018/08/16 05:15:00,-0.074333
2018/08/16 05:30:00,-0.074667
2018/08/16 05:45:00,-0.075
2018/08/16 06:00:00,-0.074333
2018/08/16 06:15:00,-0.074667
2018/08/16 06:30:00,-0.074
2018/08/16 06:45:00,-0.078333
2018/08/16 07:00:00,-0.078
2018/08/16 07:15:00,-0.036667
2018/08/16 07:30:00,0.295667
2018/08/16 07:45:00,0.725667
2018/08/16 08:00:00,0.693333
2018/08/16 08:15:00,0.432667
2018/08/16 08:30:00,0.430333
2018/08/16 08:45:00,0.821
2018/08/16 09:00:00,1.14833
2018/08/16 09:15:00,1.654
2018/08/16 09:30:00,2.506
2018/08/16 09:45:00,2.75067
2018/08/16 10:00:00,3.638
2018/08/16 10:15:00,4.83867
2018/08/16 10:30:00,5.85567
2018/08/16 10:45:00,3.61867
2018/08/16 11:00:00,3.35567
2018/08/16 11:15:00,3.091
2018/08/16 11:30:00,3.44667
2018/08/16 11:45:00,4.12833
2018/08/16 12:00:00,4.25233
2018/08/16 12:15:00,3.94767
2018/08/16 12:30:00,5.32133
2018/08/16 12:45:00,5.84667
2018/08/16 13:00:00,4.15567
2018/08/16 13:15:00,4.03767
2018/08/16 13:30:00,5.912
2018/08/16 13:45:00,7.24
2018/08/16 14:00:00,6.58367
2018/08/16 14:15:00,4.20933
2018/08/16 14:30:00,3.72
2018/08/16 14:45:00,3.927
2018/08/16 15:00:00,5.465
2018/08/16 15:15:00,5.91967
2018/08/16 15:30:00,4.655
2018/08/16 15:45:00,4.19833
2018/08/16 16:00:00,5.10867
2018/08/16 16:15:00,4.105
2018/08/16 16:30:00,2.99133
2018/08/16 16:45:00,2.737
2018/08/16 17:00:00,2.69667
2018/08/16 17:15:00,2.581
2018/08/16 17:30:00,2.50733
2018/08/16 17:45:00,2.74667
2018/08/16 18:00:00,2.008
2018/08/16 18:15:00,1.31433
2018/08/16 18:30:00,1.08533
2018/08/16 18:45:00,0.555667
2018/08/16 19:00:00,0.207333
2018/08/16 19:15:00,0.137
2018/08/16 19:30:00,0.222
2018/08/16 19:45:00,0.340333
2018/08/16 20:00:00,-0.079667
2018/08/16 20:15:00,-0.100333
2018/08/16 20:30:00,-0.079
2018/08/16 20:45:00,-0.079
2018/08/16 21:00:00,-0.079
2018/08/16 21:15:00,-0.078667
2018/08/16 21:30:00,-0.078333
2018/08/16 21:45:00,-0.078667
2018/08/16 22:00:00,-0.075667
2018/08/16 22:15:00,-0.073
2018/08/16 22:30:00,-0.073
2018/08/16 22:45:00,-0.073333
2018/08/16 23:00:00,-0.073333
2018/08/16 23:15:00,-0.073333
2018/08/16 23:30:00,-0.072667
2018/08/16 23:45:00,-0.072333
2018/08/17 00:00:00,-0.072
2018/08/17 00:15:00,-0.072
2018/08/17 00:30:00,-0.072
2018/08/17 00:45:00,-0.072
2018/08/17 01:00:00,-0.072
2018/08/17 01:15:00,-0.072333
2018/08/17 01:30:00,-0.072
2018/08/17 01:45:00,-0.072333
2018/08/17 02:00:00,-0.072
2018/08/17 02:15:00,-0.072
