Time,Radioactivity,WindSpeed,WindDirection,Temperation,Pressure,Humidity
2018/08/04 03:30:00,-1,-0.939393939,288,0.266055046,-0.142857143,0.971830986
2018/08/04 03:45:00,-1,-0.919191919,284,0.266055046,-0.142857143,0.971830986
2018/08/04 04:00:00,-1,-0.898989899,281,0.256880734,-0.142857143,0.971830986
2018/08/04 04:15:00,-1,-0.878787879,279,0.256880734,-0.142857143,0.971830986
2018/08/04 04:30:00,-1,-0.878787879,279,0.256880734,-0.142857143,0.971830986
2018/08/04 04:45:00,-1,-0.858585859,278,0.247706422,-0.142857143,1
2018/08/04 05:00:00,-1,-0.838383838,277,0.247706422,-0.142857143,1
2018/08/04 05:15:00,-1,-0.838383838,277,0.247706422,-0.142857143,1
2018/08/04 05:30:00,-1,-0.818181818,276,0.247706422,-0.142857143,1
2018/08/04 05:45:00,-1,-0.797979798,276,0.247706422,-0.142857143,0.971830986
2018/08/04 06:00:00,-1,-0.797979798,276,0.247706422,-0.142857143,0.971830986
2018/08/04 06:15:00,-0.991247265,-0.797979798,276,0.247706422,-0.142857143,0.971830986
2018/08/04 06:30:00,-0.973741794,-0.797979798,276,0.247706422,-0.142857143,0.971830986
2018/08/04 06:45:00,-0.956236324,-0.797979798,276,0.256880734,-0.142857143,0.971830986
2018/08/04 07:00:00,-0.940919037,-0.797979798,276,0.256880734,-0.142857143,0.943661972
2018/08/04 07:15:00,-0.912472648,-0.797979798,276,0.266055046,-0.142857143,0.943661972
2018/08/04 07:30:00,-0.875273523,-0.797979798,276,0.275229358,-0.142857143,0.915492958
2018/08/04 07:45:00,-0.838074398,-0.818181818,276,0.28440367,-0.142857143,0.887323944
2018/08/04 08:00:00,-0.800875274,-0.838383838,270,0.293577982,-0.142857143,0.85915493
2018/08/04 08:15:00,-0.757111597,-0.838383838,270,0.302752294,-0.142857143,0.830985915
2018/08/04 08:30:00,-0.702407002,-0.858585859,270,0.321100917,-0.142857143,0.774647887
2018/08/04 08:45:00,-0.649890591,-0.898989899,270,0.330275229,-0.142857143,0.746478873
2018/08/04 09:00:00,-0.597374179,-0.919191919,256,0.348623853,-0.142857143,0.718309859
2018/08/04 09:15:00,-0.551422319,-0.919191919,236,0.366972477,-0.142857143,0.690140845
2018/08/04 09:30:00,-0.509846827,-0.939393939,198,0.385321101,-0.047619048,0.661971831
2018/08/04 09:45:00,-0.468271335,-0.919191919,180,0.412844037,-0.047619048,0.605633803
2018/08/04 10:00:00,-0.428884026,-0.898989899,169,0.431192661,-0.047619048,0.577464789
2018/08/04 10:15:00,-0.36761488,-0.878787879,162,0.458715596,-0.047619048,0.549295775
2018/08/04 10:30:00,-0.284463895,-0.838383838,157,0.47706422,-0.047619048,0.521126761
2018/08/04 10:45:00,-0.20131291,-0.797979798,156,0.495412844,-0.047619048,0.492957746
2018/08/04 11:00:00,-0.118161926,-0.757575758,156,0.52293578,-0.047619048,0.464788732
2018/08/04 11:15:00,-0.032822757,-0.737373737,157,0.550458716,-0.047619048,0.436619718
2018/08/04 11:30:00,0.052516411,-0.676767677,162,0.568807339,-0.047619048,0.436619718
2018/08/04 11:45:00,0.13785558,-0.636363636,161,0.587155963,-0.047619048,0.408450704
2018/08/04 12:00:00,0.225382932,-0.595959596,162,0.614678899,-0.047619048,0.408450704
2018/08/04 12:15:00,0.27571116,-0.555555556,164,0.633027523,-0.047619048,0.408450704
2018/08/04 12:30:00,0.291028446,-0.515151515,165,0.651376147,-0.047619048,0.408450704
2018/08/04 12:45:00,0.306345733,-0.454545455,167,0.669724771,-0.047619048,0.408450704
2018/08/04 13:00:00,0.32166302,-0.414141414,168,0.688073394,-0.142857143,0.408450704
2018/08/04 13:15:00,0.32166302,-0.373737374,167,0.706422018,-0.142857143,0.408450704
2018/08/04 13:30:00,0.308533917,-0.353535354,167,0.71559633,-0.142857143,0.408450704
2018/08/04 13:45:00,0.29321663,-0.313131313,168,0.733944954,-0.238095238,0.408450704
2018/08/04 14:00:00,0.280087527,-0.292929293,167,0.752293578,-0.238095238,0.408450704
2018/08/04 14:15:00,0.256017505,-0.292929293,165,0.76146789,-0.238095238,0.408450704
2018/08/04 14:30:00,0.223194748,-0.292929293,164,0.76146789,-0.238095238,0.408450704
2018/08/04 14:45:00,0.190371991,-0.272727273,161,0.76146789,-0.238095238,0.408450704
2018/08/04 15:00:00,0.15536105,-0.272727273,157,0.770642202,-0.333333333,0.38028169
2018/08/04 15:15:00,0.115973742,-0.272727273,156,0.770642202,-0.333333333,0.38028169
2018/08/04 15:30:00,0.072210066,-0.292929293,151,0.76146789,-0.333333333,0.38028169
2018/08/04 15:45:00,0.026258206,-0.292929293,147,0.76146789,-0.333333333,0.352112676
2018/08/04 16:00:00,-0.019693654,-0.292929293,143,0.76146789,-0.333333333,0.352112676
2018/08/04 16:15:00,-0.076586433,-0.292929293,139,0.752293578,-0.333333333,0.352112676
2018/08/04 16:30:00,-0.144420131,-0.292929293,136,0.743119266,-0.333333333,0.352112676
2018/08/04 16:45:00,-0.212253829,-0.313131313,133,0.733944954,-0.333333333,0.352112676
2018/08/04 17:00:00,-0.282275711,-0.333333333,129,0.724770642,-0.333333333,0.352112676
2018/08/04 17:15:00,-0.350109409,-0.353535354,126,0.71559633,-0.333333333,0.38028169
2018/08/04 17:30:00,-0.415754923,-0.373737374,126,0.697247706,-0.333333333,0.408450704
2018/08/04 17:45:00,-0.481400438,-0.393939394,124,0.688073394,-0.333333333,0.408450704
2018/08/04 18:00:00,-0.549234136,-0.414141414,121,0.678899083,-0.333333333,0.436619718
2018/08/04 18:15:00,-0.608315098,-0.434343434,120,0.660550459,-0.333333333,0.464788732
2018/08/04 18:30:00,-0.66083151,-0.474747475,121,0.642201835,-0.238095238,0.492957746
2018/08/04 18:45:00,-0.715536105,-0.515151515,120,0.633027523,-0.238095238,0.549295775
2018/08/04 19:00:00,-0.768052516,-0.535353535,119,0.614678899,-0.238095238,0.577464789
2018/08/04 19:15:00,-0.818380744,-0.575757576,119,0.596330275,-0.238095238,0.605633803
2018/08/04 19:30:00,-0.868708972,-0.636363636,119,0.587155963,-0.238095238,0.633802817
2018/08/04 19:45:00,-0.919037199,-0.656565657,118,0.568807339,-0.142857143,0.661971831
2018/08/04 20:00:00,-0.967177243,-0.696969697,118,0.550458716,-0.142857143,0.718309859
2018/08/04 20:15:00,-0.993435449,-0.737373737,117,0.532110092,-0.142857143,0.746478873
2018/08/04 20:30:00,-0.995623632,-0.777777778,117,0.513761468,-0.047619048,0.746478873
2018/08/04 20:45:00,-0.995623632,-0.797979798,114,0.495412844,-0.047619048,0.774647887
2018/08/04 21:00:00,-0.997811816,-0.818181818,111,0.47706422,-0.047619048,0.802816901
2018/08/04 21:15:00,-1,-0.858585859,106,0.458715596,-0.047619048,0.802816901
2018/08/04 21:30:00,-1,-0.858585859,98,0.440366972,-0.047619048,0.802816901
2018/08/04 21:45:00,-1,-0.878787879,90,0.422018349,0.047619048,0.830985915
2018/08/04 22:00:00,-1,-0.898989899,90,0.403669725,0.047619048,0.830985915
2018/08/04 22:15:00,-1,-0.898989899,90,0.385321101,0.047619048,0.830985915
2018/08/04 22:30:00,-1,-0.898989899,79,0.366972477,0.047619048,0.830985915
2018/08/04 22:45:00,-1,-0.898989899,79,0.357798165,0.047619048,0.830985915
2018/08/04 23:00:00,-1,-0.919191919,76,0.339449541,0.047619048,0.830985915
2018/08/04 23:15:00,-1,-0.919191919,76,0.330275229,0.047619048,0.830985915
2018/08/04 23:30:00,-1,-0.919191919,76,0.311926606,0.047619048,0.830985915
2018/08/04 23:45:00,-1,-0.919191919,76,0.293577982,0.047619048,0.830985915
2018/08/05 00:00:00,-1,-0.757575758,95,0.302752294,-0.047619048,0.774647887
2018/08/05 00:15:00,-1,-0.777777778,95,0.293577982,-0.047619048,0.774647887
2018/08/05 00:30:00,-1,-0.797979798,96,0.28440367,-0.047619048,0.774647887
2018/08/05 00:45:00,-1,-0.818181818,96,0.28440367,-0.047619048,0.746478873
2018/08/05 01:00:00,-1,-0.838383838,97,0.275229358,-0.047619048,0.746478873
2018/08/05 01:15:00,-1,-0.858585859,98,0.266055046,-0.047619048,0.746478873
2018/08/05 01:30:00,-1,-0.878787879,99,0.266055046,-0.047619048,0.746478873
2018/08/05 01:45:00,-1,-0.919191919,90,0.266055046,-0.047619048,0.746478873
2018/08/05 02:00:00,-1,-0.939393939,90,0.256880734,-0.047619048,0.718309859
2018/08/05 02:15:00,-1,-0.95959596,90,0.256880734,-0.047619048,0.718309859
2018/08/05 02:30:00,-1,-0.97979798,90,0.266055046,-0.047619048,0.690140845
2018/08/05 02:45:00,-1,-0.97979798,45,0.266055046,-0.047619048,0.690140845
2018/08/05 03:00:00,-1,-0.97979798,0,0.266055046,-0.047619048,0.690140845
2018/08/05 03:15:00,-1,-0.95959596,0,0.275229358,-0.047619048,0.661971831
2018/08/05 03:30:00,-1,-0.939393939,342,0.28440367,-0.047619048,0.633802817
2018/08/05 03:45:00,-1,-0.919191919,326,0.28440367,-0.047619048,0.633802817
2018/08/05 04:00:00,-1,-0.919191919,333,0.293577982,-0.142857143,0.633802817
2018/08/05 04:15:00,-1,-0.898989899,338,0.302752294,-0.142857143,0.605633803
2018/08/05 04:30:00,-1,-0.898989899,338,0.302752294,-0.142857143,0.577464789
2018/08/05 04:45:00,-1,-0.878787879,329,0.302752294,-0.142857143,0.577464789
2018/08/05 05:00:00,-1,-0.858585859,333,0.311926606,-0.142857143,0.577464789
2018/08/05 05:15:00,-1,-0.858585859,333,0.311926606,-0.142857143,0.549295775
2018/08/05 05:30:00,-1,-0.838383838,330,0.321100917,-0.142857143,0.549295775
2018/08/05 05:45:00,-1,-0.838383838,330,0.321100917,-0.142857143,0.521126761
2018/08/05 06:00:00,-1,-0.838383838,330,0.321100917,-0.142857143,0.521126761
2018/08/05 06:15:00,-0.98249453,-0.838383838,330,0.330275229,-0.142857143,0.521126761
2018/08/05 06:30:00,-0.949671772,-0.838383838,330,0.339449541,-0.047619048,0.521126761
2018/08/05 06:45:00,-0.919037199,-0.818181818,324,0.339449541,-0.047619048,0.492957746
2018/08/05 07:00:00,-0.886214442,-0.838383838,320,0.348623853,-0.047619048,0.464788732
2018/08/05 07:15:00,-0.833698031,-0.838383838,315,0.357798165,-0.047619048,0.464788732
2018/08/05 07:30:00,-0.757111597,-0.838383838,310,0.366972477,-0.047619048,0.464788732
2018/08/05 07:45:00,-0.682713348,-0.838383838,310,0.385321101,-0.047619048,0.436619718
2018/08/05 08:00:00,-0.608315098,-0.838383838,300,0.403669725,-0.047619048,0.408450704
2018/08/05 08:15:00,-0.516411379,-0.838383838,293,0.422018349,-0.047619048,0.408450704
2018/08/05 08:30:00,-0.407002188,-0.838383838,284,0.449541284,-0.047619048,0.38028169
2018/08/05 08:45:00,-0.295404814,-0.838383838,277,0.47706422,-0.047619048,0.352112676
2018/08/05 09:00:00,-0.185995624,-0.838383838,270,0.504587156,-0.047619048,0.323943662
2018/08/05 09:15:00,-0.089715536,-0.838383838,263,0.532110092,-0.047619048,0.295774648
2018/08/05 09:30:00,-0.008752735,-0.818181818,249,0.559633028,-0.047619048,0.267605634
2018/08/05 09:45:00,0.074398249,-0.818181818,243,0.596330275,-0.047619048,0.211267606
2018/08/05 10:00:00,0.15536105,-0.818181818,238,0.633027523,-0.047619048,0.183098592
2018/08/05 10:15:00,0.234135667,-0.777777778,229,0.660550459,-0.047619048,0.154929577
2018/08/05 10:30:00,0.315098468,-0.777777778,218,0.688073394,-0.047619048,0.126760563
2018/08/05 10:45:00,0.396061269,-0.757575758,211,0.724770642,-0.047619048,0.098591549
2018/08/05 11:00:00,0.474835886,-0.757575758,204,0.76146789,-0.047619048,0.070422535
2018/08/05 11:15:00,0.544857768,-0.737373737,193,0.788990826,-0.047619048,0.042253521
2018/08/05 11:30:00,0.606126915,-0.696969697,184,0.80733945,-0.047619048,0.014084507
2018/08/05 11:45:00,0.667396061,-0.676767677,176,0.825688073,-0.047619048,0.014084507
2018/08/05 12:00:00,0.728665208,-0.656565657,170,0.853211009,-0.142857143,-0.014084507
2018/08/05 12:15:00,0.7702407,-0.595959596,162,0.871559633,-0.142857143,-0.042253521
2018/08/05 12:30:00,0.792122538,-0.535353535,157,0.889908257,-0.142857143,-0.042253521
2018/08/05 12:45:00,0.814004376,-0.494949495,151,0.899082569,-0.142857143,-0.042253521
2018/08/05 13:00:00,0.835886214,-0.454545455,147,0.917431193,-0.142857143,-0.070422535
2018/08/05 13:15:00,0.840262582,-0.373737374,144,0.935779817,-0.142857143,-0.070422535
2018/08/05 13:30:00,0.827133479,-0.333333333,141,0.944954128,-0.142857143,-0.070422535
2018/08/05 13:45:00,0.81619256,-0.272727273,138,0.95412844,-0.238095238,-0.098591549
2018/08/05 14:00:00,0.803063457,-0.212121212,136,0.963302752,-0.238095238,-0.098591549
2018/08/05 14:15:00,0.776805252,-0.191919192,134,0.972477064,-0.238095238,-0.098591549
2018/08/05 14:30:00,0.735229759,-0.131313131,132,0.981651376,-0.238095238,-0.098591549
2018/08/05 14:45:00,0.693654267,-0.090909091,131,0.981651376,-0.238095238,-0.098591549
2018/08/05 15:00:00,0.652078775,-0.050505051,130,0.990825688,-0.333333333,-0.126760563
2018/08/05 15:15:00,0.599562363,-0.03030303,128,0.990825688,-0.333333333,-0.126760563
2018/08/05 15:30:00,0.533916849,-0.01010101,128,1,-0.333333333,-0.126760563
2018/08/05 15:45:00,0.468271335,0.01010101,127,1,-0.333333333,-0.126760563
2018/08/05 16:00:00,0.404814004,0.050505051,126,1,-0.333333333,-0.126760563
2018/08/05 16:15:00,0.328227571,0.050505051,125,1,-0.333333333,-0.126760563
2018/08/05 16:30:00,0.238512035,0.050505051,125,0.990825688,-0.333333333,-0.098591549
2018/08/05 16:45:00,0.150984683,0.090909091,125,0.981651376,-0.333333333,-0.098591549
2018/08/05 17:00:00,0.06345733,0.111111111,125,0.972477064,-0.333333333,-0.098591549
2018/08/05 17:15:00,-0.028446389,0.111111111,125,0.95412844,-0.333333333,-0.070422535
2018/08/05 17:30:00,-0.118161926,0.111111111,125,0.935779817,-0.333333333,-0.042253521
2018/08/05 17:45:00,-0.210065646,0.131313131,125,0.917431193,-0.333333333,-0.042253521
2018/08/05 18:00:00,-0.301969365,0.151515152,126,0.889908257,-0.333333333,-0.014084507
2018/08/05 18:15:00,-0.389496718,0.151515152,126,0.871559633,-0.333333333,0.014084507
2018/08/05 18:30:00,-0.472647702,0.151515152,126,0.844036697,-0.333333333,0.042253521
2018/08/05 18:45:00,-0.555798687,0.131313131,127,0.816513761,-0.333333333,0.070422535
2018/08/05 19:00:00,-0.638949672,0.131313131,127,0.788990826,-0.333333333,0.098591549
2018/08/05 19:15:00,-0.719912473,0.131313131,127,0.76146789,-0.333333333,0.126760563
2018/08/05 19:30:00,-0.796498906,0.131313131,127,0.733944954,-0.238095238,0.154929577
2018/08/05 19:45:00,-0.873085339,0.131313131,126,0.71559633,-0.238095238,0.183098592
2018/08/05 20:00:00,-0.951859956,0.090909091,126,0.688073394,-0.238095238,0.211267606
2018/08/05 20:15:00,-0.991247265,0.090909091,125,0.660550459,-0.238095238,0.23943662
2018/08/05 20:30:00,-0.993435449,0.070707071,124,0.642201835,-0.238095238,0.23943662
2018/08/05 20:45:00,-0.995623632,0.070707071,123,0.623853211,-0.142857143,0.23943662
2018/08/05 21:00:00,-0.997811816,0.050505051,122,0.596330275,-0.142857143,0.267605634
2018/08/05 21:15:00,-1,0.03030303,120,0.577981651,-0.142857143,0.267605634
2018/08/05 21:30:00,-1,0.01010101,118,0.568807339,-0.047619048,0.295774648
2018/08/05 21:45:00,-1,-0.03030303,117,0.550458716,-0.047619048,0.295774648
2018/08/05 22:00:00,-1,-0.050505051,115,0.532110092,-0.047619048,0.295774648
2018/08/05 22:15:00,-1,-0.050505051,114,0.513761468,-0.047619048,0.295774648
2018/08/05 22:30:00,-1,-0.090909091,112,0.504587156,-0.047619048,0.323943662
2018/08/05 22:45:00,-1,-0.111111111,110,0.495412844,-0.047619048,0.352112676
2018/08/05 23:00:00,-1,-0.131313131,109,0.47706422,-0.047619048,0.352112676
2018/08/05 23:15:00,-1,-0.151515152,108,0.458715596,-0.047619048,0.38028169
2018/08/05 23:30:00,-1,-0.191919192,108,0.440366972,-0.047619048,0.408450704
2018/08/05 23:45:00,-1,-0.212121212,108,0.431192661,-0.047619048,0.408450704
2018/08/06 00:00:00,-1,-0.414141414,131,0.394495413,-0.047619048,0.549295775
2018/08/06 00:15:00,-1,-0.434343434,129,0.376146789,-0.047619048,0.577464789
2018/08/06 00:30:00,-1,-0.414141414,128,0.357798165,-0.047619048,0.577464789
2018/08/06 00:45:00,-1,-0.414141414,126,0.339449541,-0.047619048,0.577464789
2018/08/06 01:00:00,-1,-0.434343434,125,0.321100917,-0.047619048,0.605633803
2018/08/06 01:15:00,-1,-0.434343434,125,0.311926606,-0.047619048,0.605633803
2018/08/06 01:30:00,-1,-0.434343434,125,0.293577982,-0.047619048,0.633802817
2018/08/06 01:45:00,-1,-0.454545455,123,0.28440367,-0.047619048,0.633802817
2018/08/06 02:00:00,-1,-0.454545455,121,0.275229358,-0.047619048,0.633802817
2018/08/06 02:15:00,-1,-0.474747475,122,0.266055046,-0.047619048,0.633802817
2018/08/06 02:30:00,-1,-0.494949495,124,0.266055046,-0.047619048,0.633802817
2018/08/06 02:45:00,-1,-0.515151515,123,0.275229358,-0.047619048,0.633802817
2018/08/06 03:00:00,-1,-0.555555556,124,0.275229358,-0.047619048,0.605633803
2018/08/06 03:15:00,-1,-0.595959596,127,0.28440367,-0.047619048,0.605633803
2018/08/06 03:30:00,-1,-0.636363636,131,0.293577982,-0.047619048,0.577464789
2018/08/06 03:45:00,-1,-0.676767677,133,0.302752294,-0.047619048,0.577464789
2018/08/06 04:00:00,-1,-0.717171717,135,0.311926606,-0.142857143,0.549295775
2018/08/06 04:15:00,-1,-0.737373737,141,0.321100917,-0.142857143,0.521126761
2018/08/06 04:30:00,-1,-0.777777778,146,0.321100917,-0.142857143,0.521126761
2018/08/06 04:45:00,-1,-0.818181818,148,0.330275229,-0.142857143,0.521126761
2018/08/06 05:00:00,-1,-0.818181818,159,0.339449541,-0.142857143,0.492957746
2018/08/06 05:15:00,-1,-0.858585859,164,0.339449541,-0.142857143,0.492957746
2018/08/06 05:30:00,-1,-0.878787879,171,0.339449541,-0.142857143,0.521126761
2018/08/06 05:45:00,-1,-0.878787879,171,0.348623853,-0.142857143,0.521126761
2018/08/06 06:00:00,-1,-0.898989899,169,0.348623853,-0.142857143,0.521126761
2018/08/06 06:15:00,-0.986870897,-0.919191919,166,0.348623853,-0.142857143,0.521126761
2018/08/06 06:30:00,-0.962800875,-0.919191919,166,0.348623853,-0.047619048,0.521126761
2018/08/06 06:45:00,-0.938730853,-0.939393939,162,0.348623853,-0.047619048,0.549295775
2018/08/06 07:00:00,-0.912472648,-0.939393939,135,0.348623853,-0.047619048,0.549295775
2018/08/06 07:15:00,-0.868708972,-0.919191919,124,0.357798165,-0.047619048,0.549295775
2018/08/06 07:30:00,-0.805251641,-0.919191919,135,0.357798165,-0.047619048,0.549295775
2018/08/06 07:45:00,-0.739606127,-0.878787879,135,0.366972477,-0.047619048,0.521126761
2018/08/06 08:00:00,-0.676148796,-0.878787879,129,0.376146789,-0.047619048,0.521126761
2018/08/06 08:15:00,-0.595185996,-0.838383838,130,0.385321101,-0.047619048,0.521126761
2018/08/06 08:30:00,-0.496717724,-0.797979798,135,0.403669725,-0.047619048,0.492957746
2018/08/06 08:45:00,-0.398249453,-0.777777778,139,0.431192661,-0.047619048,0.464788732
2018/08/06 09:00:00,-0.297592998,-0.757575758,138,0.449541284,-0.047619048,0.436619718
2018/08/06 09:15:00,-0.214442013,-0.717171717,141,0.47706422,-0.047619048,0.408450704
2018/08/06 09:30:00,-0.142231947,-0.676767677,145,0.504587156,-0.047619048,0.38028169
2018/08/06 09:45:00,-0.072210066,-0.636363636,146,0.532110092,-0.047619048,0.323943662
2018/08/06 10:00:00,-0.002188184,-0.616161616,145,0.559633028,-0.047619048,0.295774648
2018/08/06 10:15:00,0.072210066,-0.555555556,146,0.587155963,-0.047619048,0.267605634
2018/08/06 10:30:00,0.148796499,-0.515151515,147,0.614678899,-0.047619048,0.211267606
2018/08/06 10:45:00,0.225382932,-0.494949495,146,0.651376147,-0.047619048,0.183098592
2018/08/06 11:00:00,0.304157549,-0.454545455,147,0.678899083,-0.142857143,0.154929577
2018/08/06 11:15:00,0.374179431,-0.393939394,147,0.697247706,-0.142857143,0.126760563
2018/08/06 11:30:00,0.437636761,-0.353535354,145,0.724770642,-0.142857143,0.098591549
2018/08/06 11:45:00,0.503282276,-0.333333333,145,0.752293578,-0.238095238,0.070422535
2018/08/06 12:00:00,0.566739606,-0.313131313,144,0.770642202,-0.238095238,0.070422535
2018/08/06 12:15:00,0.608315098,-0.272727273,142,0.788990826,-0.238095238,0.042253521
2018/08/06 12:30:00,0.628008753,-0.252525253,139,0.80733945,-0.238095238,0.042253521
2018/08/06 12:45:00,0.647702407,-0.212121212,138,0.825688073,-0.238095238,0.014084507
2018/08/06 13:00:00,0.667396061,-0.191919192,137,0.834862385,-0.238095238,0.014084507
2018/08/06 13:15:00,0.663019694,-0.171717172,135,0.853211009,-0.238095238,0.014084507
2018/08/06 13:30:00,0.634573304,-0.151515152,133,0.862385321,-0.238095238,0.014084507
2018/08/06 13:45:00,0.603938731,-0.131313131,132,0.880733945,-0.238095238,0.014084507
2018/08/06 14:00:00,0.575492341,-0.090909091,130,0.889908257,-0.333333333,-0.014084507
2018/08/06 14:15:00,0.533916849,-0.070707071,129,0.889908257,-0.333333333,-0.014084507
2018/08/06 14:30:00,0.481400438,-0.050505051,128,0.899082569,-0.333333333,-0.014084507
2018/08/06 14:45:00,0.428884026,-0.03030303,127,0.908256881,-0.428571429,-0.042253521
2018/08/06 15:00:00,0.376367615,-0.01010101,126,0.908256881,-0.428571429,-0.042253521
2018/08/06 15:15:00,0.323851204,0.01010101,125,0.908256881,-0.428571429,-0.042253521
